caseName,Re,kD,trackId,Y,aWindowStar,aWindowType,nWindowSamples,d0_um,d0Source,tau_s,tau_star,upstreamVelocity_m_s,upstreamVelocitySource,growthRatio
80um,95000,0.72,57695,0,0.36938558041124,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.63299316185545
80um,95000,0.72,57737,0,0.0609238649486726,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.3228756555323
80um,95000,0.72,57803,0,0.0962350354226283,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.36277028773849
80um,95000,0.72,57934,0,0.296631493498208,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,57943,0,0.188187632176498,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.60356745147455
80um,95000,0.72,58195,0,0.101308305377877,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,58395,0,0.154358304412716,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,58436,0,0.175618829364107,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.48323969741913
80um,95000,0.72,58455,0,0.218293908971225,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3
80um,95000,0.72,58518,0,0.105536902344097,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.13855008510662
80um,95000,0.72,58521,0,0.128772231278064,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.76828873628335
80um,95000,0.72,58860,0,0.0620358406843565,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.51661147842358
80um,95000,0.72,58886,0,0.264706836242259,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.64575131106459
80um,95000,0.72,58902,0,0.332620521331419,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.58113883008419
80um,95000,0.72,58925,0,0.0992222814475092,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.89138242053607
80um,95000,0.72,58968,0,0.177392606509682,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.04939015319192
80um,95000,0.72,58982,0,0.0474482440963291,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.15470053837925
80um,95000,0.72,59099,0,0.22873891757298,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.3228756555323
80um,95000,0.72,59263,0,0.161771239728351,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.14017542509914
80um,95000,0.72,59421,1,0.813887593525875,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.06061218366122
80um,95000,0.72,59447,0,0.164406004628075,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.4928498393146
80um,95000,0.72,59501,0,0.185708188255601,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.16227766016838
80um,95000,0.72,59660,0,0.0713641806073841,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.80277563773199
80um,95000,0.72,59662,0,0.0654396045690335,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.64575131106459
80um,95000,0.72,59692,0,0.092929478648533,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.34164078649987
80um,95000,0.72,59712,0,0.216852637874464,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.29099444873581
80um,95000,0.72,59965,0,0.148227492108871,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.48323969741913
80um,95000,0.72,59994,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,7.57627876995033
80um,95000,0.72,60011,0,0.0854377745722831,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.38047614284762
80um,95000,0.72,60150,0,0.138194814950926,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.91607978309962
80um,95000,0.72,60177,0,0.118273024405141,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.60555127546399
80um,95000,0.72,60226,0,0.154291258705701,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.14150352738408
80um,95000,0.72,60389,1,0.215647535909787,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.32665998663324
80um,95000,0.72,60580,0,0.234872195182838,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.49357598761135
80um,95000,0.72,60588,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.80624304008046
80um,95000,0.72,60627,0,0.132948493735925,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.3466845666428
80um,95000,0.72,60684,0,0.299798334855665,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.04138126514911
80um,95000,0.72,61010,0,0.312051505139294,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.32379000772445
80um,95000,0.72,61304,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.04779142059165
80um,95000,0.72,61347,0,0.424199726501905,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.06155281280883
80um,95000,0.72,61493,0,0.250850177839774,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.35873244097351
80um,95000,0.72,61736,0,0.0959432223932907,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.28952211790544
80um,95000,0.72,61750,0,0.31194694870978,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.17124059336724
80um,95000,0.72,61860,0,0.163119783814586,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.91607978309962
80um,95000,0.72,61882,0,0.210376116928902,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.38675049056307
80um,95000,0.72,61935,0,0.0995856374380572,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.05409255338946
80um,95000,0.72,62174,0,0.237131782149414,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.87082869338697
80um,95000,0.72,62182,0,0.0557426013933138,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2
80um,95000,0.72,62192,0,0.422569983455651,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.43139024560011
80um,95000,0.72,62213,0,0.207821573477308,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.16024689946929
80um,95000,0.72,62294,0,0.202215062545082,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.16227766016838
80um,95000,0.72,62374,0,0.292716729627198,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.39791576165636
80um,95000,0.72,62376,0,0.207429467518531,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.74456264653803
80um,95000,0.72,62529,0,0.288882087138939,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.73205080756888
80um,95000,0.72,62564,0,0.0902239360067417,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.60768096208106
80um,95000,0.72,62600,0,0.0710497738353571,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.12132034355964
80um,95000,0.72,62642,0,0.255184668890346,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.73205080756888
80um,95000,0.72,62856,0,0.405495872012239,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.70031183717098
80um,95000,0.72,63055,0,0.11455244985389,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.76383420737639
80um,95000,0.72,63270,0,0.11781647370782,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.80277563773199
80um,95000,0.72,63301,0,0.210559638093724,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.82842712474619
80um,95000,0.72,63351,0,0.149171165165848,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.09165006633519
80um,95000,0.72,63490,0,0.139098503807157,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.08866210790363
80um,95000,0.72,63516,0,0.0953980921759334,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.36643191323985
80um,95000,0.72,63848,0,0.408216181161574,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.32612996710548
80um,95000,0.72,64098,0,0.216057417269282,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.36643191323985
80um,95000,0.72,64368,0,0.154720971612919,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.34453679924569
80um,95000,0.72,64400,0,0.144807106168656,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.19089023002066
80um,95000,0.72,64587,0,0.151042436541721,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,64594,0,0.166914858316612,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,64623,0,0.209083932755067,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.57203899958469
80um,95000,0.72,64646,0,0.151705783961475,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.08012344973464
80um,95000,0.72,64676,1,0.360978949464569,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.86483983977547
80um,95000,0.72,64703,0,0.206899385322732,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.87082869338697
80um,95000,0.72,64796,0,0.116491410407344,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.15472901842834
80um,95000,0.72,64922,0,0.238578686238753,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.02062072615966
80um,95000,0.72,65391,0,0.0672905430973286,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.13389341902768
80um,95000,0.72,65525,0,0.113060536006015,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2
80um,95000,0.72,65591,0,0.231719089721555,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.33333333333333
80um,95000,0.72,65592,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.87298334620742
80um,95000,0.72,66063,0,0.0822648350266704,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.12916258968951
80um,95000,0.72,66233,0,0.141488799183647,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.19615242270663
80um,95000,0.72,66309,0,0.14062511801526,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.3228756555323
80um,95000,0.72,66351,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,8.47053717304871
80um,95000,0.72,66817,0,0.145878287079432,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.7950549357115
80um,95000,0.72,66879,0,0.490549067500548,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.75733755838702
80um,95000,0.72,67683,0,0.0987663708571355,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.60555127546399
80um,95000,0.72,67688,0,0.0673556613902218,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.60555127546399
80um,95000,0.72,67838,0,0.29714930542604,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.36930639376292
80um,95000,0.72,67919,0,0.314399040726866,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.11378454587571
80um,95000,0.72,67971,0,0.0802620643914101,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.39326109203847
80um,95000,0.72,68039,0,0.19745902961207,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.10940039245046
80um,95000,0.72,68549,0,0.141775146951021,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,68852,0,0.121177597814914,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.44115338424578
80um,95000,0.72,68902,0,0.582702393702485,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.21108319357027
80um,95000,0.72,68910,0,0.19382046093551,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3
80um,95000,0.72,68911,0,0.0686252912998661,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4
80um,95000,0.72,68912,0,0.0748474298784596,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.87082869338697
80um,95000,0.72,69143,0,0.101011678356222,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.76887462097269
80um,95000,0.72,69193,0,0.0808227623960409,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.20156211871642
80um,95000,0.72,69281,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.18261406049564
80um,95000,0.72,69292,0,0.678972470295712,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.02597835208515
80um,95000,0.72,69433,0,0.175504109696761,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.78388218141501
80um,95000,0.72,69485,0,0.254869488889289,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.27097781860449
80um,95000,0.72,69622,0,0.13458134977978,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.91485421551268
80um,95000,0.72,69849,0,0.0671273114284736,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.74165738677394
80um,95000,0.72,69852,0,0.114078181151977,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.03774904332554
80um,95000,0.72,69855,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,7.92824967172092
80um,95000,0.72,69901,1,0.600130073247633,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,16.4924225024706
80um,95000,0.72,69923,0,0.146863291362438,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.2747548783982
80um,95000,0.72,69932,0,0.162359184757683,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.21108319357027
80um,95000,0.72,70106,0,0.281778413295478,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.17944947177034
80um,95000,0.72,70193,0,0.262917326617786,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.69030850945703
80um,95000,0.72,70301,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.27164639820782
80um,95000,0.72,70320,0,0.140871960686623,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.08562029668362
80um,95000,0.72,70330,0,0.275125395269152,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,5.47722557505166
80um,95000,0.72,70354,0,0.100720017298458,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.46410161513775
80um,95000,0.72,70374,0,0.0881545418470284,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.69041575982343
80um,95000,0.72,70413,0,0.405456813145307,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,6.47456562249546
80um,95000,0.72,70446,0,0.264485303788923,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.47196014438797
80um,95000,0.72,70644,1,0.171161574561761,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.39727626201154
80um,95000,0.72,70949,0,0.212449835166491,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.97492138287036
80um,95000,0.72,71078,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.76887462097269
80um,95000,0.72,71322,0,0.326088432585094,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.95256241897666
80um,95000,0.72,71379,0,0.27253149533116,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.80788655293195
80um,95000,0.72,71594,0,0.126215161698864,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,11.0453610171873
80um,95000,0.72,71610,0,0.129995957132314,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.73861278752583
80um,95000,0.72,71611,0,0.104637002096829,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.56669890360128
80um,95000,0.72,71661,1,0.275755141904797,trigger,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,71953,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,3.96862696659689
80um,95000,0.72,72020,0,0.395121872379322,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,4.12310562561766
80um,95000,0.72,72298,1,NaN,trigger,0,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.4142135623731
80um,95000,0.72,72322,0,0.219239831673948,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1
80um,95000,0.72,72326,0,0.417084441626399,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.26491106406735
80um,95000,0.72,72665,0,0.503772812740012,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.14017542509914
80um,95000,0.72,72968,0,0.299667953895379,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,2.44948974278318
80um,95000,0.72,72976,0,0.0951093742468796,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.58113883008419
80um,95000,0.72,73487,0,0.241015938158685,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.93649167310371
80um,95000,0.72,73533,0,0.349620608977437,random_control,5,16.6725715731512,case_dMean,NaN,NaN,2.04354397040666,case_Uref,1.45296631451356
