Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
12um,95000,0.08,444,16052535,18511,1856,2.10885198329225,2,16052430,18512,1264,0.162719705018036,0.825248134053401
12um,95000,0.08,444,16052535,18511,1856,2.10885198329225,2,16052449,18512,508,-0.0556195730115622,0.523170045541336
12um,95000,0.08,488,16052225,18497,627,2.26707151774322,2,16052298,18498,431,0.0790534633846145,0.829096085492669
12um,95000,0.08,488,16052225,18497,627,2.26707151774322,2,16052302,18498,118,-0.0945327579460233,0.433817665782683
12um,95000,0.08,528,16053118,18542,1418,1.33264110528978,2,16053141,18543,673.000000000001,0.166215826712304,0.688920989490251
12um,95000,0.08,528,16053118,18542,1418,1.33264110528978,2,16053145,18543,298,-0.166904741126307,0.458426818691828
12um,95000,0.08,667,16055145,18644,2346,2.38096274835792,2,16055308,18646,163,-0.00149366991571027,0.263590526953082
12um,95000,0.08,667,16055145,18644,2346,2.38096274835792,2,16055190,18645,2912,0.1491918992858,1.11411925846389
12um,95000,0.08,673,16055043,18642,2376,2.00584228352922,2,16055085,18643,202,-0.135515107910327,0.291576465128506
12um,95000,0.08,673,16055043,18642,2376,2.00584228352922,2,16055152,18644,180,-0.153065202007872,0.27524094128159
12um,95000,0.08,690,16055695,18652,614,1.06277610300535,2,16055781,18653,470,0.0960395293891243,0.874912745765875
12um,95000,0.08,690,16055695,18652,614,1.06277610300535,2,16055792,18653,102,-0.0721440562228548,0.407582848635254
12um,95000,0.08,902,16058601,18681,111,1.18320493759841,2,16058773,18682,618,0.0305835792570204,2.35956936061807
12um,95000,0.08,902,16058601,18681,111,1.18320493759841,2,16058738,18682,103,-0.106280810106982,0.963290157703237
12um,95000,0.08,902,16058895,18683,29,1.26935170094661,2,16058745,18684,124,-0.238603864523407,2.06781577249172
12um,95000,0.08,902,16058895,18683,29,1.26935170094661,2,16058705,18684,264,-0.0172191049541912,3.01719211782446
12um,95000,0.08,902,16059132,18686,36,1.14421990415315,2,16059263,18687,264,-0.143331392538668,2.70801280154532
12um,95000,0.08,902,16059132,18686,36,1.14421990415315,2,16059271,18687,128,0.0395382063123906,1.88561808316413
12um,95000,0.08,902,16061023,18702,512,2.55164761630474,2,16061135,18703,354,-0.158320360022076,0.831508418478129
12um,95000,0.08,902,16061023,18702,512,2.55164761630474,2,16061147,18703,560,0.149334962354387,1.04582503316759
12um,95000,0.08,903,16058432,18679,720,1.5561503666301,2,16058527,18680,153,0.175914898681641,0.460977222864644
12um,95000,0.08,903,16058432,18679,720,1.5561503666301,2,16058517,18680,1177,-0.0722275817686714,1.27856256093404
12um,95000,0.08,906,16058433,18679,1344,1.32715036851557,2,16058524,18680,1331,0.0835714760511775,0.995151938626651
12um,95000,0.08,906,16058433,18679,1344,1.32715036851557,2,16058544,18680,103,0.0142289825189011,0.276833713196035
12um,95000,0.08,923,16059602,18690,6,NaN,2,16059707,18691,943.000000000001,0.209935118010795,12.536613046061
12um,95000,0.08,923,16059602,18690,6,NaN,2,16060008,18692,1143,0.176259840276924,13.8021737418423
12um,95000,0.08,923,16060232,18693,1224,1.28128355892575,2,16060159,18694,104,0.091172047932944,0.291491544065069
12um,95000,0.08,923,16060232,18693,1224,1.28128355892575,2,16060293,18694,1143,-0.0337112465205146,0.966345450349803
12um,95000,0.08,993,16061290,18706,145,1.45116831315087,2,16061606,18707,121,-0.0742901827638527,0.91350027839114
12um,95000,0.08,993,16061290,18706,145,1.45116831315087,2,16061591,18707,515,-0.130138134732932,1.88460185130203
12um,95000,0.08,1030,16060642,18700,2079,2.01616940224676,2,16060905,18701,1501,0.265439139108646,0.849695075884122
12um,95000,0.08,1030,16060642,18700,2079,2.01616940224676,2,16060932,18701,420,-0.167796562308586,0.449466574975495
12um,95000,0.08,1030,16061159,18706,563,1.47974270678321,2,16061558,18707,120,-0.0903987593204187,0.461675072008092
12um,95000,0.08,1030,16061159,18706,563,1.47974270678321,2,16061548,18707,318,0.247531023225522,0.751552567091114
12um,95000,0.08,1110,16063141,18727,3625,1.87362869670361,2,16063252,18728,108,-0.00727289094927357,0.172606788534738
12um,95000,0.08,1110,16063141,18727,3625,1.87362869670361,2,16063216,18728,3665,0.147945461110513,1.00550210480069
12um,95000,0.08,1110,16063216,18728,3665,2.28189642639234,2,16063304,18729,2632,0.148724810794103,0.847434133833953
12um,95000,0.08,1110,16063216,18728,3665,2.28189642639234,2,16063316,18729,116,-0.184419298580206,0.177906577565485
12um,95000,0.08,1110,16063304,18729,2632,1.09231890843937,2,16063424,18730,104,-0.133704726755438,0.198780476434559
12um,95000,0.08,1110,16063304,18729,2632,1.09231890843937,2,16063395,18730,2162,0.227004995377073,0.906326967174966
12um,95000,0.08,1110,16064009,18738,963.999999999999,1.97772491780831,2,16064241,18740,255,-0.0841675138481418,0.514317821562469
12um,95000,0.08,1110,16064009,18738,963.999999999999,1.97772491780831,2,16064142,18739,774,0.118255396005298,0.89604942068803
12um,95000,0.08,1279,16067442,18780,634,1.18095946890284,2,16067396,18781,328,-0.10466478393536,0.719270573378827
12um,95000,0.08,1279,16067442,18780,634,1.18095946890284,2,16067405,18781,350,0.155390953739367,0.74300099137627
12um,95000,0.08,1353,16071015,18838,247,1.98052804136264,2,16071083,18839,354,0.190476219955386,1.19716263747529
12um,95000,0.08,1353,16071015,18838,247,1.98052804136264,2,16071091,18839,163,-0.0353064027908817,0.812354004323288
12um,95000,0.08,1414,16069568,18818,3989,1.77752579885693,2,16069632,18819,3334,0.19800112752206,0.914220129796837
12um,95000,0.08,1414,16069568,18818,3989,1.77752579885693,2,16069647,18819,454,0.0926627459902641,0.337361802388333
12um,95000,0.08,1433,16071210,18841,2414,2.58946970926579,2,16071319,18843,626,0.342511368457695,0.509235338188852
12um,95000,0.08,1433,16071210,18841,2414,2.58946970926579,2,16071290,18842,1685,-0.00227982561949493,0.835470884594909
12um,95000,0.08,1435,16070536,18833,1722,1.25457082007749,2,16070643,18834,618,0.0820393354173006,0.599070127298635
12um,95000,0.08,1435,16070536,18833,1722,1.25457082007749,2,16070622,18834,849.999999999999,0.0705529034416737,0.702575319078269
12um,95000,0.08,1435,16070978,18838,1678,2.24546867299871,2,16071058,18839,1126,-0.0835595469508594,0.819168449556322
12um,95000,0.08,1435,16070978,18838,1678,2.24546867299871,2,16071060,18839,506,0.232298261913057,0.549135196146813
12um,95000,0.08,1591,16072687,18858,58,1.02525588219853,2,16072778,18859,2901.00000000001,-0.195554712620985,7.07228685640723
12um,95000,0.08,1591,16072687,18858,58,1.02525588219853,2,16072790,18859,115,0.190179686438518,1.40810461993761
12um,95000,0.08,1728,16075671,18904,456,2.0406687249619,2,16075714,18905,186,-0.0508328134809835,0.638666373658505
12um,95000,0.08,1728,16075671,18904,456,2.0406687249619,2,16075715,18905,152,0.16899665216814,0.577350269189626
12um,95000,0.08,1769,16076985,18923,1261,2.35528219638089,2,16077055,18924,419,0.0683172228833605,0.576433839613211
12um,95000,0.08,1769,16076985,18923,1261,2.35528219638089,2,16077061,18924,304,-0.164925629365852,0.490997463455512
12um,95000,0.08,1773,16077305,18929,1536,2.27010501336707,2,16077375,18930,171,0.0136735776293343,0.333658695375979
12um,95000,0.08,1773,16077305,18929,1536,2.27010501336707,2,16077363,18930,589,0.270027182003435,0.619244331154244
12um,95000,0.08,1775,16076699,18920,3337,1.55866659528795,2,16076857,18921,784,0.118819643578663,0.48470771015045
12um,95000,0.08,1775,16076699,18920,3337,1.55866659528795,2,16076902,18922,668,0.104631430741667,0.447414575329817
12um,95000,0.08,1848,16078156,18947,1112,1.21376818338267,2,16078207,18948,808,0.0291397876653905,0.852419324649536
12um,95000,0.08,1848,16078156,18947,1112,1.21376818338267,2,16078198,18948,364,-0.0281223291944011,0.572134712717558
12um,95000,0.08,1893,16079912,18990,1274,1.84330376686048,2,16079960,18991,827,0.0926643890108991,0.805690125115112
12um,95000,0.08,1893,16079912,18990,1274,1.84330376686048,2,16079954,18991,342,-0.076255894470761,0.518117592708847
12um,95000,0.08,1960,16080911,19007,889,2.08057342614499,2,16080984,19008,1127,0.129873525491536,1.1259291875749
12um,95000,0.08,1960,16080911,19007,889,2.08057342614499,2,16080981,19008,163,-0.152603844674947,0.42819631127542
12um,95000,0.08,2096,16083547,19067,3739,1.85373293649156,2,16083607,19068,2120,0.18575498262591,0.752991715183193
12um,95000,0.08,2096,16083547,19067,3739,1.85373293649156,2,16083614,19068,372,-0.115980456062449,0.315423275518311
12um,95000,0.08,2175,16084325,19082,114,1.10866491709426,2,16084273,19083,113,0.191813435663924,0.995604374325183
12um,95000,0.08,2175,16084325,19082,114,1.10866491709426,2,16084395,19083,1377,0.117749961768752,3.47547800574555
12um,95000,0.08,2175,16084524,19091,1054,1.75726732197094,2,16084503,19092,240,0.0931005136797514,0.477183386990509
12um,95000,0.08,2175,16084524,19091,1054,1.75726732197094,2,16084498,19092,151,0.0650753796045111,0.378501990900642
12um,95000,0.08,2180,16084582,19096,891,2.32841749571626,2,16084746,19097,333,0.23192213659564,0.611340636419152
12um,95000,0.08,2180,16084582,19096,891,2.32841749571626,2,16084743,19097,250,0.123226898636978,0.529701438469774
12um,95000,0.08,2230,16085694,19127,930.000000000001,2.97764666184191,2,16085762,19128,544,0.0338455544584548,0.764817779970588
12um,95000,0.08,2230,16085694,19127,930.000000000001,2.97764666184191,2,16085830,19129,419,0.206209057397901,0.671221002657546
12um,95000,0.08,2284,16085642,19126,21,1,2,16085766,19128,3875.99999999999,0.115167211699904,13.5857067748214
12um,95000,0.08,2284,16085642,19126,21,1,2,16085696,19127,140,-0.103029919433594,2.58198889747161
12um,95000,0.08,2299,16086965,19146,1952,2.03367089498685,2,16087094,19147,309,-0.174766213098049,0.39786829520316
12um,95000,0.08,2299,16086965,19146,1952,2.03367089498685,2,16087079,19147,934.999999999999,0.151001129088991,0.692095298090764
12um,95000,0.08,2301,16090384,19183,369,1.34232741943612,2,16090494,19184,1174,-0.165564582180726,1.78369611080984
12um,95000,0.08,2301,16090384,19183,369,1.34232741943612,2,16090588,19184,380,0.153498262415898,1.01479569278894
12um,95000,0.08,2388,16087148,19149,2573,1.22945000679601,2,16087206,19150,2381,0.0406765049800201,0.961966181887502
12um,95000,0.08,2388,16087148,19149,2573,1.22945000679601,2,16087222,19150,632,0.0680241536437417,0.495608385702094
12um,95000,0.08,2466,16091850,19195,106,1.26309089327831,2,16092003,19196,172,-0.21683636190725,1.27382946638628
12um,95000,0.08,2466,16091850,19195,106,1.26309089327831,2,16092005,19196,383,0.118376103094912,1.9008439039463
12um,95000,0.08,2647,16092818,19203,11425,1.80420646501799,2,16093072,19205,10256,0.31559308164901,0.947460038821749
12um,95000,0.08,2647,16092818,19203,11425,1.80420646501799,2,16092942,19204,11964,-0.0856638089152493,1.02331678520798
12um,95000,0.08,2824,16095722,19226,31,1.13106944083143,2,16095826,19227,1738,-0.258012856125942,7.48762419790364
12um,95000,0.08,2824,16095722,19226,31,1.13106944083143,2,16095850,19227,356,0.0829461741597808,3.38878606107584
12um,95000,0.08,2887,16097320,19241,1865,1.71212431616521,2,16097391,19242,580,0.071842606853334,0.55766652858546
12um,95000,0.08,2887,16097320,19241,1865,1.71212431616521,2,16097400,19242,186,0.259582116976163,0.315803583711861
12um,95000,0.08,2887,16097841,19252,11,1.26719468019457,2,16097952,19254,1171,0.157024955773797,10.3176812053167
12um,95000,0.08,2887,16097841,19252,11,1.26719468019457,2,16097883,19253,1212,0.00577879850363038,10.4967527446262
12um,95000,0.08,2921,16098487,19263,2561,2.17946425678676,2,16098565,19264,669,-0.0112431735266941,0.51110281114577
12um,95000,0.08,2921,16098487,19263,2561,2.17946425678676,2,16098557,19264,480,0.058420756228685,0.432928153868004
12um,95000,0.08,3011,16100653,19293,9,NaN,2,16100760,19294,113,-0.0320631632847064,3.54338193757822
12um,95000,0.08,3011,16100653,19293,9,NaN,2,16100734,19294,328,0.0202760880633109,6.03692342542494
12um,95000,0.08,3079,16101367,19301,19,1.13606074932837,2,16101511,19303,1426,0.0667026812414794,8.66329219055593
12um,95000,0.08,3079,16101367,19301,19,1.13606074932837,2,16101433,19302,754,0.0912078733357677,6.2995405012045
12um,95000,0.08,3115,16101175,19299,5238.00000000001,2.1266840323729,2,16101351,19301,906,-0.129072571751028,0.415892752057791
12um,95000,0.08,3115,16101175,19299,5238.00000000001,2.1266840323729,2,16101263,19300,5238.99999999999,0.13861738249153,1.0000954517255
12um,95000,0.08,3137,16101582,19304,3365,1.29237183840438,2,16101690,19305,181,0.0299733206172217,0.231924566309074
12um,95000,0.08,3137,16101582,19304,3365,1.29237183840438,2,16101689,19305,1305,0.312002508985279,0.622748545057691
12um,95000,0.08,3432,16107008,19373,1300,2.45026799803715,2,16107727,19374,375,-0.0513183902994784,0.537086155529575
12um,95000,0.08,3432,16107008,19373,1300,2.45026799803715,2,16107722,19374,301,0.0962135025014283,0.481184436093336
12um,95000,0.08,3452,16109419,19404,26,1.11803398874989,2,16109472,19405,457,0.235139477218528,4.19248411767094
12um,95000,0.08,3452,16109419,19404,26,1.11803398874989,2,16109485,19405,192,-0.024414672851563,2.71746488194703
12um,95000,0.08,3537,16109722,19408,16,1.15470053837925,2,16109788,19409,134,-0.0336703846490193,2.89395922569756
12um,95000,0.08,3537,16109722,19408,16,1.15470053837925,2,16109814,19409,130,0.0859396484374994,2.85043856274784
12um,95000,0.08,3582,16109392,19404,2517,1.65655707244534,2,16109470,19405,147,-0.193091867191649,0.241666837915904
12um,95000,0.08,3582,16109392,19404,2517,1.65655707244534,2,16109459,19405,2437,0.131815231594662,0.983979740804588
12um,95000,0.08,3674,16110686,19421,323,3.74447764647765,2,16110766,19422,184,-0.0623265945120313,0.754757870263344
12um,95000,0.08,3674,16110686,19421,323,3.74447764647765,2,16110752,19422,176,-0.0772697253067523,0.738167759297894
12um,95000,0.08,3818,16115070,19474,723,1.74960965996182,2,16115262,19475,567,0.0495802585446838,0.885568949966759
12um,95000,0.08,3818,16115070,19474,723,1.74960965996182,2,16115249,19475,278,0.0474885635955216,0.620087889188395
12um,95000,0.08,3829,16114121,19463,652,1.8738544459066,2,16113864,19464,144,0.197948575571758,0.469956269992774
12um,95000,0.08,3829,16114121,19463,652,1.8738544459066,2,16113898,19464,249,-0.0368440975621829,0.617982071334434
12um,95000,0.08,3902,16117321,19499,63,1.26811184503059,2,16117304,19500,189,0.152378561352928,1.73205080756888
12um,95000,0.08,3902,16117321,19499,63,1.26811184503059,2,16117309,19500,164,-0.0711749624620779,1.61343565200928
12um,95000,0.08,3935,16116346,19489,5062,2.1827053780139,2,16116439,19490,299,0.0926037695835903,0.243038190884413
12um,95000,0.08,3935,16116346,19489,5062,2.1827053780139,2,16116434,19490,4789,0.105646802979976,0.972660653841112
12um,95000,0.08,4009,16119597,19522,185,1.45470962464077,2,16119694,19523,123,0.158086911176373,0.815392460637738
12um,95000,0.08,4009,16119597,19522,185,1.45470962464077,2,16119683,19523,228,0.0547335521743226,1.11014973423968
12um,95000,0.08,4044,16119885,19524,43,1.09098739477324,2,16119970,19525,126,0.0304331736010171,1.71179220647237
12um,95000,0.08,4044,16119885,19524,43,1.09098739477324,2,16119938,19525,9311.99999999999,0.114695257146191,14.7159144987623
12um,95000,0.08,4096,16120178,19528,1148,1.21190204016766,2,16120364,19530,2072,0.155535766776868,1.34345749794345
12um,95000,0.08,4096,16120178,19528,1148,1.21190204016766,2,16120282,19529,2511,-0.0451373911111221,1.47894632423397
12um,95000,0.08,4167,16121877,19543,26,1.11551485744075,2,16121974,19544,1951,-0.161531510846301,8.6624743311863
12um,95000,0.08,4167,16121877,19543,26,1.11551485744075,2,16122239,19545,182,0.169078316824777,2.64575131106459
12um,95000,0.08,4257,16123266,19558,585,1.17599727858061,2,16123522,19559,425,0.203559206814236,0.852347186594598
12um,95000,0.08,4257,16123266,19558,585,1.17599727858061,2,16123532,19559,127,0.132104165214211,0.465933489989738
12um,95000,0.08,4264,16124445,19566,7,1.15829218528827,2,16124558,19568,270,0.128583943684895,6.21059003408119
12um,95000,0.08,4264,16124445,19566,7,1.15829218528827,2,16124243,19567,3023,0.170455282611953,20.7811727979232
12um,95000,0.08,4265,16127043,19592,495,3.76375337734078,2,16127107,19593,227,0.147446937427342,0.677189676963448
12um,95000,0.08,4265,16127043,19592,495,3.76375337734078,2,16127103,19593,162,-0.0243302764515822,0.572077553547355
12um,95000,0.08,4268,16124360,19567,99,1.69963820684686,2,16124580,19568,181,0.159740821298927,1.35214009195898
12um,95000,0.08,4268,16124360,19567,99,1.69963820684686,2,16124691,19569,457,0.0153631715450973,2.14852545159735
12um,95000,0.08,4325,16125050,19573,207,1.3302055806577,2,16125221,19574,204,0.160829489297914,0.992727176205433
12um,95000,0.08,4325,16125050,19573,207,1.3302055806577,2,16125224,19574,1418,-0.12199308161765,2.6172966102247
12um,95000,0.08,4436,16127199,19595,608,1.71147963554204,2,16127249,19596,190,0.0974659439890007,0.559016994374947
12um,95000,0.08,4436,16127199,19595,608,1.71147963554204,2,16127252,19596,114,0.126763551410876,0.433012701892219
12um,95000,0.08,4442,16128885,19616,14,1.1246826503807,2,16128975,19617,394,-0.122083987030627,5.30498417932204
12um,95000,0.08,4442,16128885,19616,14,1.1246826503807,2,16128980,19617,109,0.150980592900148,2.7902892835178
12um,95000,0.08,4539,16128994,19618,3253,1.40649907829828,2,16129098,19619,386,-0.126920576810696,0.344470171044787
12um,95000,0.08,4539,16128994,19618,3253,1.40649907829828,2,16129095,19619,1707,0.244603364292194,0.724393807227522
12um,95000,0.08,4599,16130731,19637,5462.00000000001,2.17751407432924,2,16130909,19638,159,-0.140684086501335,0.170617162202638
12um,95000,0.08,4599,16130731,19637,5462.00000000001,2.17751407432924,2,16130884,19638,5322.00000000001,0.183568971380205,0.98710098938098
12um,95000,0.08,4708,16131802,19651,10,1.37744930799686,2,16132233,19652,495,0.073549818497475,7.03562363973515
12um,95000,0.08,4708,16131802,19651,10,1.37744930799686,2,16132245,19652,1868,0.187452407686615,13.6674796506159
