Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
53um,95000,0.444,9207,300219,24570,32,1.30819457096598,2,300369,24571,293,0.00502458966876914,3.02592960922755
53um,95000,0.444,9213,302411,24582,867,2.09939283054395,2,302695,24583,1750,0.0110498274931067,1.42072321041073
53um,95000,0.444,9213,302411,24582,867,2.09939283054395,2,302623,24584,448,0.209840371909261,0.718835403130328
53um,95000,0.444,9220,300601,24572,471,1.99168946886627,2,300782,24573,109,0.153204438044672,0.481063930582886
53um,95000,0.444,9220,300601,24572,471,1.99168946886627,2,300797,24573,106,-0.00441621655225428,0.474397595436848
53um,95000,0.444,9255,302899,24585,193,1.20620129128833,2,303580,24587,2531,0.162217951161068,3.62132429330842
53um,95000,0.444,9255,302899,24585,193,1.20620129128833,2,303083,24586,145,0.0648494191224092,0.866772944194478
53um,95000,0.444,9256,302435,24584,644,3.13472806940218,2,302575,24585,256,0.106458778262877,0.630488324991281
53um,95000,0.444,9256,302435,24584,644,3.13472806940218,2,302608,24585,219,-0.106622648052779,0.583148447482493
53um,95000,0.444,9256,303360,24589,173,1.05811931227236,2,303688,24590,822,-0.126510809937956,2.17978097218624
53um,95000,0.444,9256,303360,24589,173,1.05811931227236,2,303693,24590,186,0.124113155621296,1.03689175359365
53um,95000,0.444,9256,303693,24590,186,1.25459297377309,2,303711,24591,484,-0.0875838691496503,1.61311826523489
53um,95000,0.444,9256,303693,24590,186,1.25459297377309,2,303716,24591,155,0.129371513776883,0.912870929175277
53um,95000,0.444,9256,303716,24591,155,1.22665891548934,2,304080,24592,154,-0.0880851121062657,0.99676897378318
53um,95000,0.444,9256,303716,24591,155,1.22665891548934,2,304087,24592,155,0.123806018460182,1
53um,95000,0.444,9266,303269,24588,956.000000000001,1.98697343441199,2,303495,24589,324,-0.0544392092176824,0.582161604617835
53um,95000,0.444,9266,303269,24588,956.000000000001,1.98697343441199,2,303504,24589,541,0.167317067468362,0.752262973693347
53um,95000,0.444,9283,302977,24586,96,1.05760574094014,2,303496,24587,132,0.196001733490915,1.17260393995586
53um,95000,0.444,9283,302977,24586,96,1.05760574094014,2,303466,24587,194,0.130855515050725,1.42156017576933
53um,95000,0.444,9292,311211,24633,1434,2.06859328959288,2,311690,24634,903,0.0693382727326754,0.793540870384576
53um,95000,0.444,9292,311211,24633,1434,2.06859328959288,2,311777,24634,152,-0.15589878862352,0.325572128106386
53um,95000,0.444,9326,304426,24595,108,1.35168606345104,2,304574,24596,155,-0.0157659864710516,1.19799214738044
53um,95000,0.444,9326,304426,24595,108,1.35168606345104,2,304566,24596,105,0.13830072512349,0.986013297183269
53um,95000,0.444,9337,305525,24600,353,1.90218297885991,2,305699,24601,172,0.260718113322779,0.698034472390793
53um,95000,0.444,9337,305525,24600,353,1.90218297885991,2,305703,24601,428,0.0647782916653565,1.10111969795982
53um,95000,0.444,9402,308005,24613,195,1.20739041646494,2,308191,24614,124,0.0126608960223454,0.797431775073853
53um,95000,0.444,9402,308005,24613,195,1.20739041646494,2,308136,24614,694,0.125506753173594,1.88652441250421
53um,95000,0.444,9409,312284,24639,30,1.10922295280514,2,312488,24640,562,-0.180582852610886,4.32820209016785
53um,95000,0.444,9409,312284,24639,30,1.10922295280514,2,312510,24640,128,0.171594459025065,2.06559111797729
53um,95000,0.444,9438,317564,24667,147,1.35145907015064,2,317768,24668,119,0.0415449999335663,0.899735410842437
53um,95000,0.444,9438,317564,24667,147,1.35145907015064,2,317791,24668,132,-0.164855662046867,0.947607082958686
53um,95000,0.444,9450,311586,24636,43,1.14298320500025,2,311460,24637,145,0.188207955381979,1.83632595779067
53um,95000,0.444,9450,311586,24636,43,1.14298320500025,2,311465,24637,154,-0.252160581265574,1.89245748930781
53um,95000,0.444,9480,311528,24636,7026.99999999999,1.93715727746249,2,312138,24638,465,0.217223485957531,0.257241776225967
53um,95000,0.444,9480,311528,24636,7026.99999999999,1.93715727746249,2,311564,24637,3979,-0.0905186282164257,0.752492183052897
53um,95000,0.444,9481,311657,24634,802.999999999999,1.25643780836737,2,311775,24636,151,-0.122461130143833,0.433641363202876
53um,95000,0.444,9481,311657,24634,802.999999999999,1.25643780836737,2,311500,24635,693,0.115103438221385,0.928985305927999
53um,95000,0.444,9481,312946,24642,16,1.71515073013212,2,313040,24643,890,-0.0762176708435739,7.45821694508815
53um,95000,0.444,9481,312946,24642,16,1.71515073013212,2,313010,24643,439,-0.147066425714514,5.23808170993924
53um,95000,0.444,9508,323296,24699,160,1.28090687681853,2,323340,24700,106,0.0586193991895002,0.813941029804985
53um,95000,0.444,9508,323296,24699,160,1.28090687681853,2,323333,24700,333,-0.230146599933978,1.44265380462535
53um,95000,0.444,9595,314083,24648,81,1.42274304797805,2,313777,24649,3391.99999999999,-0.231787262460498,6.47120879047157
53um,95000,0.444,9595,314083,24648,81,1.42274304797805,2,313914,24650,2304,0.0967125286408406,5.33333333333334
53um,95000,0.444,9600,315154,24654,854,1.51841951557541,2,315354,24655,113,-0.000475329913924664,0.363756101214757
53um,95000,0.444,9600,315154,24654,854,1.51841951557541,2,315317,24655,418,0.0287836143092098,0.699615150146005
53um,95000,0.444,9623,319245,24677,1257,1.15951228118806,2,319604,24678,165,0.0713468535081391,0.362305004751218
53um,95000,0.444,9623,319245,24677,1257,1.15951228118806,2,319773,24678,887,0.0690436951653583,0.840028790657115
53um,95000,0.444,9623,320140,24681,186,2.34126787048292,2,320574,24682,105,0.121861845433106,0.751342883796911
53um,95000,0.444,9623,320140,24681,186,2.34126787048292,2,320588,24682,100,0.109854476804015,0.733235575106766
53um,95000,0.444,9653,319915,24680,27786,2.75696555477997,2,320136,24681,28088.0000000001,0.0368256255648391,1.00541970481997
53um,95000,0.444,9653,319915,24680,27786,2.75696555477997,2,320179,24681,120,-0.0642926572035941,0.0657169815069828
53um,95000,0.444,9754,319549,24679,2,NaN,2,319627,24680,3606,-0.225584535756378,42.4617474911243
53um,95000,0.444,9754,319549,24679,2,NaN,2,320105,24681,862,0.0353361320761155,20.7605394920267
53um,95000,0.444,9768,320127,24681,526,1.5991896721278,2,320565,24682,204,0.206324099077772,0.622762153329641
53um,95000,0.444,9768,320127,24681,526,1.5991896721278,2,320568,24682,120,0.0446989648004275,0.477636767983033
53um,95000,0.444,9817,322136,24691,667,1.80923158557706,2,322229,24692,308,0.0771922275417912,0.679535955959858
53um,95000,0.444,9817,322136,24691,667,1.80923158557706,2,322374,24692,263,0.186102935302341,0.627935385669348
53um,95000,0.444,9817,322330,24693,109,1.65998708018541,2,322657,24694,164,0.17894878966015,1.22661614042996
53um,95000,0.444,9817,322330,24693,109,1.65998708018541,2,322639,24694,155,0.182021465560493,1.19248410833179
53um,95000,0.444,9817,322374,24692,263,1.04492007537195,2,322330,24693,109,0.132684595810705,0.643776878430346
53um,95000,0.444,9817,322374,24692,263,1.04492007537195,2,322122,24693,194,0.115633349497406,0.858861214371292
53um,95000,0.444,9852,324078,24704,215,1.17764245463273,2,324469,24705,130,-0.0385481042196577,0.777593185920953
53um,95000,0.444,9852,324078,24704,215,1.17764245463273,2,324377,24705,419,0.228170206735088,1.39600759643432
53um,95000,0.444,9858,324378,24704,97,1.07382219323234,2,324670,24705,144,-0.0903510693946637,1.21841539816034
53um,95000,0.444,9858,324378,24704,97,1.07382219323234,2,324659,24705,149,0.179231706429624,1.23938794339255
53um,95000,0.444,9862,324331,24704,37,1.06775475290412,2,324610,24705,607,-0.203313489835384,4.05035867614282
53um,95000,0.444,9862,324331,24704,37,1.06775475290412,2,324622,24705,111,-0.0106456771713122,1.73205080756888
53um,95000,0.444,9870,326726,24720,363,1.42644930996053,2,326994,24721,156,0.153832099010792,0.655554777357089
53um,95000,0.444,9870,326726,24720,363,1.42644930996053,2,326982,24721,249,0.088381618132199,0.828221234467663
53um,95000,0.444,9916,327678,24725,2712,1.50399702738049,2,327623,24726,404,-0.0848087040879938,0.385963148010816
53um,95000,0.444,9916,327678,24725,2712,1.50399702738049,2,327562,24726,1918,0.26267362698887,0.840967977180503
53um,95000,0.444,9931,325718,24714,291,1.87305903606683,2,326101,24715,140,0.00617785909406513,0.693613477635339
53um,95000,0.444,9931,325718,24714,291,1.87305903606683,2,326092,24715,232,0.233774325880116,0.892889051958041
53um,95000,0.444,9951,326568,24718,283,1.83928112854498,2,326842,24719,256,0.215388449197102,0.951101277244422
53um,95000,0.444,9951,326568,24718,283,1.83928112854498,2,326846,24719,385,-0.0377745664781326,1.16637216542086
53um,95000,0.444,10025,332011,24752,479,2.10888108672384,2,332368,24753,576,0.0934342620750502,1.09658798972389
53um,95000,0.444,10025,332011,24752,479,2.10888108672384,2,332402,24753,179,-0.111233364550356,0.611306141249909
53um,95000,0.444,10038,331171,24746,457,1.79987707943299,2,331351,24747,117,-0.0850441013060717,0.505981724443146
53um,95000,0.444,10038,331171,24746,457,1.79987707943299,2,331356,24747,446,0.0869618587906208,0.98789168339356
53um,95000,0.444,10049,333734,24764,9,1.28339123753025,2,333479,24766,691,0.381047913863702,8.76229295206327
53um,95000,0.444,10049,333734,24764,9,1.28339123753025,2,333398,24765,933,0.132974921288854,10.1816828995342
53um,95000,0.444,10051,331088,24746,1584,1.60679795269292,2,331349,24747,133,-0.0999295693466546,0.289766537862201
53um,95000,0.444,10051,331088,24746,1584,1.60679795269292,2,331163,24747,1386,0.163536031615683,0.935414346693485
53um,95000,0.444,10056,332504,24754,83,1.20474216618564,2,332674,24755,278,0.195993299125994,1.83013594860093
53um,95000,0.444,10056,332504,24754,83,1.20474216618564,2,332673,24755,137,-0.0248951938069912,1.28475772410153
53um,95000,0.444,10056,333813,24763,4892,1.24180297754218,2,334009,24764,5520.00000000001,0.172562535651975,1.06224896029066
53um,95000,0.444,10056,333813,24763,4892,1.24180297754218,2,334029,24764,122,-0.266103472839931,0.157919838488992
53um,95000,0.444,10162,343575,24831,592,1.90678574560899,2,343801,24832,193,0.0238673855309189,0.570975930765486
53um,95000,0.444,10162,343575,24831,592,1.90678574560899,2,343802,24832,335,0.172384874620395,0.752248880609588
53um,95000,0.444,10179,337584,24790,137,1.67890531078086,2,337728,24791,159,0.021862132983218,1.07730401540412
53um,95000,0.444,10179,337584,24790,137,1.67890531078086,2,337716,24791,242,0.0349617172639786,1.32906860532639
53um,95000,0.444,10243,338978,24799,272,1.48224832928343,2,339257,24800,133,0.100215159251278,0.699264319292279
53um,95000,0.444,10243,338978,24799,272,1.48224832928343,2,339251,24800,147,-0.0088352978764745,0.735147044114705
53um,95000,0.444,10243,347188,24855,1343,1.24409828428476,2,347087,24856,251,0.0163454378072173,0.43231355654088
53um,95000,0.444,10243,347188,24855,1343,1.24409828428476,2,347100,24856,360,0.0905193538617496,0.517741817631624
53um,95000,0.444,10244,337845,24792,3016,3.14616987197829,2,338253,24794,1231,0.150816809893462,0.638871269250496
53um,95000,0.444,10244,337845,24792,3016,3.14616987197829,2,338037,24793,1967,-0.108449849129543,0.807581778467337
53um,95000,0.444,10288,349116,24871,267,1.65941876025759,2,348985,24872,124,-0.0969422091015928,0.681483290811617
53um,95000,0.444,10288,349116,24871,267,1.65941876025759,2,348984,24872,109,0.0596881412015503,0.638936382102735
53um,95000,0.444,10370,341461,24816,266,2.29324254846948,2,341633,24817,247,0.143810754302749,0.963624111659431
53um,95000,0.444,10370,341461,24816,266,2.29324254846948,2,341651,24817,860,0.155165726479085,1.79807750299227
53um,95000,0.444,10435,344616,24838,1515,3.24481668260529,2,344801,24839,579,-0.071136622182548,0.618205643634691
53um,95000,0.444,10435,344616,24838,1515,3.24481668260529,2,344800,24839,136,0.202545709067367,0.299614714087426
53um,95000,0.444,10435,345047,24842,2806,2.20056198291155,2,345194,24843,439,0.0752344075781383,0.395538194480563
53um,95000,0.444,10435,345047,24842,2806,2.20056198291155,2,345155,24843,848,0.0731410280289032,0.549735892008357
53um,95000,0.444,10438,345020,24843,5038,1.58606009199906,2,345247,24844,182,-0.258929689431471,0.19006695295552
53um,95000,0.444,10438,345020,24843,5038,1.58606009199906,2,345244,24844,4628,0.149951419178582,0.958445877138884
53um,95000,0.444,10484,347015,24856,4244.00000000001,2.33498430251656,2,347212,24857,2587,-0.115776119439499,0.780747364227603
53um,95000,0.444,10484,347015,24856,4244.00000000001,2.33498430251656,2,347420,24858,870.999999999999,0.121873702207652,0.45302418724816
53um,95000,0.444,10530,348621,24866,515,1.3813443858687,2,348708,24867,165,-0.00403563983375141,0.566028576588288
53um,95000,0.444,10530,348621,24866,515,1.3813443858687,2,348682,24867,189,0.0178307001612507,0.605797236096481
53um,95000,0.444,10530,351067,24883,321,1.53616260366094,2,351306,24884,132,0.0109585995475616,0.641260441061998
53um,95000,0.444,10530,351067,24883,321,1.53616260366094,2,351251,24884,114,0.0231737237477783,0.595936395025415
53um,95000,0.444,10530,352806,24896,171,1.38596996821143,2,352982,24897,124,-0.215202836784186,0.851555164878007
53um,95000,0.444,10530,352806,24896,171,1.38596996821143,2,352978,24897,173,0.0565461748628197,1.00583095320871
53um,95000,0.444,10530,354294,24907,30,1.10922295280514,2,354421,24908,252,0.0125018626379592,2.89827534923789
53um,95000,0.444,10530,354294,24907,30,1.10922295280514,2,354430,24908,137,-0.158694185473218,2.13697605664328
53um,95000,0.444,10530,359414,24946,26,1.11551485744075,2,359718,24947,134,0.0315120266586981,2.27020839436519
53um,95000,0.444,10530,359414,24946,26,1.11551485744075,2,359723,24947,114,-0.184141327439692,2.09394732135634
53um,95000,0.444,10532,348432,24866,924.999999999999,1.67857809042448,2,348474,24867,1080,0.191652346947778,1.0805404053378
53um,95000,0.444,10532,348432,24866,924.999999999999,1.67857809042448,2,348487,24867,223,-0.211516297804339,0.491000082567285
53um,95000,0.444,10550,349058,24870,1401,2.81397564952053,2,349030,24872,142,0.189451244127331,0.318364844418025
53um,95000,0.444,10550,349058,24870,1401,2.81397564952053,2,349148,24871,317,-0.140921682787159,0.475675259160088
53um,95000,0.444,10576,350921,24881,451,1.62988314824628,2,350963,24882,206,0.039720238777972,0.675842251894387
53um,95000,0.444,10576,350921,24881,451,1.62988314824628,2,350987,24882,141,-0.0404926281440549,0.559140931189324
53um,95000,0.444,10602,351120,24884,590,1.61258123865862,2,351178,24885,616,0.216165944181759,1.02179635770058
53um,95000,0.444,10602,351120,24884,590,1.61258123865862,2,351244,24885,113,0.0433909562688381,0.437636177353762
53um,95000,0.444,10602,353450,24901,348,1.35992853282525,2,353715,24903,358,0.262860097874476,1.01426605591625
53um,95000,0.444,10602,353450,24901,348,1.35992853282525,2,353590,24902,117,0.0396894938151036,0.579833507613801
53um,95000,0.444,10651,353580,24902,2010,1.35366325855098,2,353713,24903,181,-0.0757680156347161,0.300082907283606
53um,95000,0.444,10651,353580,24902,2010,1.35366325855098,2,353712,24903,997,0.298323971508354,0.704286802728485
53um,95000,0.444,10651,354990,24914,107,1.14876917042407,2,355222,24915,193,0.158736161207103,1.34303325266242
53um,95000,0.444,10651,354990,24914,107,1.14876917042407,2,355224,24915,110,-0.281841158002336,1.01392178356004
53um,95000,0.444,10651,355222,24915,193,1.0260394070691,2,355244,24916,100,-0.267819094111781,0.719815750748694
53um,95000,0.444,10651,355222,24915,193,1.0260394070691,2,355242,24916,179,0.170471476181623,0.963047838841027
53um,95000,0.444,10651,355242,24916,179,1.11533180036092,2,355289,24917,110,-0.271285329925863,0.783916538711108
53um,95000,0.444,10651,355242,24916,179,1.11533180036092,2,355284,24917,168,0.184055717141492,0.968786605003145
53um,95000,0.444,10665,354687,24911,2700,1.23043379894145,2,354884,24912,1888,0.175967168313581,0.836217232098968
53um,95000,0.444,10665,354687,24911,2700,1.23043379894145,2,354900,24912,102,-0.0602669018554686,0.19436506316151
53um,95000,0.444,10665,355283,24915,96,1.0660152500325,2,355332,24916,111,-0.153006864736746,1.07529065838033
53um,95000,0.444,10665,355283,24915,96,1.0660152500325,2,355323,24916,105,0.124570055207752,1.04582503316759
53um,95000,0.444,10683,354735,24911,124,1.65341238666496,2,354896,24912,455,-0.17761090312905,1.91555601293976
53um,95000,0.444,10683,354735,24911,124,1.65341238666496,2,354898,24912,120,0.190962120203817,0.983738753675929
53um,95000,0.444,10688,356529,24924,1785,1.38447463397668,2,356552,24925,753,0.198099718786684,0.649498837178172
53um,95000,0.444,10688,356529,24924,1785,1.38447463397668,2,356556,24925,319,-0.123304004576825,0.422742811404094
53um,95000,0.444,10697,354651,24911,1844,1.51300835965433,2,354876,24912,261,0.249625678898363,0.376218194870801
53um,95000,0.444,10697,354651,24911,1844,1.51300835965433,2,354868,24912,154,0.0574783039148363,0.288988061661862
53um,95000,0.444,10698,356545,24924,478,2.27314544621777,2,356564,24925,159,-0.0279634449092149,0.576746030123831
53um,95000,0.444,10698,356545,24924,478,2.27314544621777,2,356559,24925,124,0.154324853815488,0.509327228745354
53um,95000,0.444,10867,359953,24951,1366,3.57425872025229,2,360083,24952,716,-0.00181686687554296,0.72398765591347
53um,95000,0.444,10867,359953,24951,1366,3.57425872025229,2,360072,24952,271,0.0281701635167497,0.445409315430569
53um,95000,0.444,10904,361228,24962,363,1.84571325083364,2,361423,24963,217,0.0758672065580372,0.773172777101399
53um,95000,0.444,10904,361228,24962,363,1.84571325083364,2,361245,24963,308,0.246926407719072,0.921132372943677
53um,95000,0.444,10904,361277,24964,568,1.76943857334288,2,361725,24965,622,0.186711489818271,1.04645612547073
53um,95000,0.444,10904,361277,24964,568,1.76943857334288,2,361724,24965,383,-0.157109447814383,0.821155146514888
