Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
5um,95000,0.03,8571,23222838,15371,238,2.1491969926488,2,23222999,15372,228,0.16089892103917,0.97876615862897
5um,95000,0.03,8571,23222838,15371,238,2.1491969926488,2,23222986,15372,116,0.0492531182049542,0.698136775985332
5um,95000,0.03,8633,23217297,15334,2056,1.13931381383343,2,23217545,15335,115,-0.150841993985203,0.23650338716407
5um,95000,0.03,8633,23217297,15334,2056,1.13931381383343,2,23217528,15335,1138,0.158067438627656,0.743977113576279
5um,95000,0.03,8758,23222105,15359,314,1.53096885879052,2,23221096,15360,210,-0.175521726138641,0.817795701209781
5um,95000,0.03,8758,23222105,15359,314,1.53096885879052,2,23221088,15360,117,0.0739109728165911,0.610419089616431
5um,95000,0.03,8770,23220717,15357,2876,1.51561542033943,2,23220731,15358,146,-0.124852814306204,0.225310788293147
5um,95000,0.03,8770,23220717,15357,2876,1.51561542033943,2,23220722,15358,2216,0.255009298391154,0.877789612387919
5um,95000,0.03,8790,23221184,15361,4776.99999999999,1.79924980293944,2,23221464,15363,3115,0.22850395466449,0.807516499655473
5um,95000,0.03,8790,23221184,15361,4776.99999999999,1.79924980293944,2,23221323,15362,2608,-0.130390498077177,0.738883847834238
5um,95000,0.03,8879,23225067,15382,243,2.51238125496767,2,23224722,15383,191,0.0694501783905082,0.886571052117468
5um,95000,0.03,8879,23225067,15382,243,2.51238125496767,2,23224593,15383,209,-0.0279423423795779,0.927406224114734
5um,95000,0.03,8918,23224306,15386,451,2.95197652544232,2,23224394,15387,184,0.0254398160850049,0.638734891516659
5um,95000,0.03,8918,23224306,15386,451,2.95197652544232,2,23224377,15387,296,0.252702837229133,0.810135353176018
5um,95000,0.03,8925,23225330,15380,4062.99999999999,1.34829595043937,2,23225199,15381,2653,0.0876704452668168,0.808062985679947
5um,95000,0.03,8925,23225330,15380,4062.99999999999,1.34829595043937,2,23225148,15381,199,-0.0462544267062134,0.221311064456344
5um,95000,0.03,9013,23232173,15437,1833,2.07824727341783,2,23232248,15438,301,0.283850232160528,0.405230397243312
5um,95000,0.03,9013,23232173,15437,1833,2.07824727341783,2,23232289,15438,633,0.0309604385261604,0.587652546619413
5um,95000,0.03,9046,23228265,15409,69,1.02292438914226,2,23228275,15410,144,-0.0954590119440201,1.44463023702923
5um,95000,0.03,9046,23228265,15409,69,1.02292438914226,2,23228261,15410,226,0.132964619242076,1.80979620920163
5um,95000,0.03,9055,23227486,15403,111,1.54950368128931,2,23227661,15404,141,-0.157019526429896,1.12706267362125
5um,95000,0.03,9055,23227486,15403,111,1.54950368128931,2,23227673,15404,132,0.154860210346844,1.09049951361254
5um,95000,0.03,9055,23227673,15404,132,1.84315012355002,2,23227589,15405,140,0.154188699723942,1.02985730108887
5um,95000,0.03,9055,23227673,15404,132,1.84315012355002,2,23227563,15405,532,-0.128485483965262,2.00756146364265
5um,95000,0.03,9182,23231131,15429,512,1.50423614843904,2,23231298,15431,231,-0.0503638501683351,0.671693289381396
5um,95000,0.03,9182,23231131,15429,512,1.50423614843904,2,23231069,15430,1082,0.146920991393422,1.45371291870163
5um,95000,0.03,9223,23234808,15458,495,1.45255634996259,2,23234895,15459,343,0.0181201061556247,0.832423746014788
5um,95000,0.03,9223,23234808,15458,495,1.45255634996259,2,23234873,15459,242,-0.0875098997566217,0.699205898780101
5um,95000,0.03,9223,23235655,15465,988,1.72791533746619,2,23235639,15466,390,0.128468624717311,0.628280862437543
5um,95000,0.03,9223,23235655,15465,988,1.72791533746619,2,23235621,15466,228,-0.116169033117461,0.480384461415262
5um,95000,0.03,9255,23233929,15451,242,1.91998631179273,2,23234154,15452,309,-0.0889758727989793,1.12998208133237
5um,95000,0.03,9255,23233929,15451,242,1.91998631179273,2,23234170,15452,277,0.0732987962316408,1.06987293599453
5um,95000,0.03,9255,23234635,15449,7358,1.54473128434896,2,23233843,15451,5005,0.415028850664902,0.824749667556329
5um,95000,0.03,9255,23234635,15449,7358,1.54473128434896,2,23233735,15450,3403,-0.00253040967003691,0.680066031362231
5um,95000,0.03,9345,23236466,15474,2056,2.08858909479202,2,23236582,15475,213,0.145394525940463,0.321868329895756
5um,95000,0.03,9345,23236466,15474,2056,2.08858909479202,2,23236586,15475,287,-0.0279144656767661,0.373619378095831
5um,95000,0.03,9630,23241913,15573,156,1.30942149853475,2,23241959,15574,148,-0.236340124181799,0.974021534011414
5um,95000,0.03,9630,23241913,15573,156,1.30942149853475,2,23241962,15574,153,0.0175125257703991,0.990337937660287
5um,95000,0.03,9691,23239888,15544,221,2.70669839414637,2,23239973,15545,350,-0.00663220563616093,1.25845556426908
5um,95000,0.03,9691,23239888,15544,221,2.70669839414637,2,23239965,15545,185,0.176000859111064,0.914933916956951
5um,95000,0.03,9808,23242903,15590,1231,1.36733330862751,2,23242956,15591,327,0.129402029948659,0.515400517008448
5um,95000,0.03,9808,23242903,15590,1231,1.36733330862751,2,23242961,15591,138,0.245912056042264,0.334819325164566
5um,95000,0.03,9849,23242826,15588,69,1.17451717628197,2,23242873,15589,155,-0.0273480860927278,1.49879178393605
5um,95000,0.03,9849,23242826,15588,69,1.17451717628197,2,23242881,15589,215,-0.196323264042489,1.7652031126716
5um,95000,0.03,9933,23245898,15627,36,1.14421990415315,2,23246298,15628,124,-0.1172079312451,1.85592145427667
5um,95000,0.03,9933,23245898,15627,36,1.14421990415315,2,23246288,15628,319,0.101506702365962,2.97676184991529
5um,95000,0.03,9977,23245509,15623,571,1.6599595253243,2,23245662,15624,309,0.0674575533145596,0.735632970237316
5um,95000,0.03,9977,23245509,15623,571,1.6599595253243,2,23245660,15624,172,0.246418556930236,0.548840522774676
5um,95000,0.03,9991,23246188,15629,1223,2.58380518377159,2,23246349,15631,163,0.168111254410939,0.365073722099327
5um,95000,0.03,9991,23246188,15629,1223,2.58380518377159,2,23246014,15630,119,-0.232947419792062,0.311932231565007
5um,95000,0.03,10029,23245997,15630,502,1.42488038136858,2,23246337,15631,116,-0.169844483654485,0.480703335968407
5um,95000,0.03,10029,23245997,15630,502,1.42488038136858,2,23246329,15631,505,0.116883134755802,1.00298359688358
5um,95000,0.03,10029,23246329,15631,505,1.62498530001657,2,23246425,15632,272,0.135710601383624,0.733903168944063
5um,95000,0.03,10029,23246329,15631,505,1.62498530001657,2,23246424,15632,113,-0.119176803876849,0.473035280119384
5um,95000,0.03,10053,23248664,15655,1638,2.07588421434249,2,23248775,15656,185,-0.145623440411673,0.336069357339542
5um,95000,0.03,10053,23248664,15655,1638,2.07588421434249,2,23248744,15656,1593,0.196849937720167,0.986168075191786
5um,95000,0.03,10053,23249213,15661,1323,1.27804708693286,2,23249296,15662,1310,0.0747330751050337,0.995074794835395
5um,95000,0.03,10053,23249213,15661,1323,1.27804708693286,2,23249292,15662,255,0.117577920755976,0.439025926537756
5um,95000,0.03,10122,23247840,15647,301,1.29589600804231,2,23247950,15648,156,-0.178328605643406,0.719911400971793
5um,95000,0.03,10122,23247840,15647,301,1.29589600804231,2,23247937,15648,612,0.102300198881333,1.42591114427307
5um,95000,0.03,10124,23248097,15650,1114,1.63239512221083,2,23248201,15651,116,0.1856007873879,0.322690662886028
5um,95000,0.03,10124,23248097,15650,1114,1.63239512221083,2,23248195,15651,812,0.219023632636419,0.85375924439901
5um,95000,0.03,10135,23249095,15660,1241,1.44145953833821,2,23249176,15661,617,0.182856903786924,0.705109703376238
5um,95000,0.03,10135,23249095,15660,1241,1.44145953833821,2,23249184,15661,340,-0.0899876444777394,0.523423922590214
5um,95000,0.03,10232,23250815,15678,490,2.13058064099857,2,23250916,15679,198,0.136425628590392,0.635674156036771
5um,95000,0.03,10232,23250815,15678,490,2.13058064099857,2,23250922,15679,183,0.091499234563189,0.611121418177355
5um,95000,0.03,10239,23250882,15679,580,1.77904156223467,2,23250976,15680,125,0.0894472792295244,0.46423834544263
5um,95000,0.03,10239,23250882,15679,580,1.77904156223467,2,23250973,15680,160,0.265560080376985,0.52522573143889
5um,95000,0.03,10253,23251198,15682,277,2.97976613480604,2,23251287,15683,323,0.188334324121521,1.0798448879119
5um,95000,0.03,10253,23251198,15682,277,2.97976613480604,2,23251298,15683,125,-0.0895165654755195,0.671761518625574
5um,95000,0.03,10304,23253363,15707,2173,2.129367355506,2,23253547,15708,105,-0.042714511574724,0.219818776549457
5um,95000,0.03,10304,23253363,15707,2173,2.129367355506,2,23253541,15708,2029,0.199158716920869,0.966298177329521
5um,95000,0.03,10396,23255073,15733,1940,1.44011247676878,2,23255123,15734,137,-0.205582531921078,0.265741522350255
5um,95000,0.03,10396,23255073,15733,1940,1.44011247676878,2,23255118,15734,1760,0.19046007564012,0.952479130923802
5um,95000,0.03,10428,23254783,15727,253,2.08798693910975,2,23254894,15729,496,0.180547252839368,1.40016938557461
5um,95000,0.03,10428,23254783,15727,253,2.08798693910975,2,23254843,15728,658,-0.0208813985964837,1.61269665896411
5um,95000,0.03,10466,23258575,15809,1480,1.85964405243068,2,23258683,15810,291,0.188152094692891,0.443420366719461
5um,95000,0.03,10466,23258575,15809,1480,1.85964405243068,2,23258686,15810,721,0.0204344597589494,0.697970029558692
5um,95000,0.03,10525,23256660,15768,328,2.155495290507,2,23256697,15769,415,0.150767169485392,1.12483061055388
5um,95000,0.03,10525,23256660,15768,328,2.155495290507,2,23256692,15769,1300,0.0318501087914445,1.99083264845299
5um,95000,0.03,10635,23258487,15807,560,2.01532817133858,2,23258534,15808,335,0.122729280841884,0.773443136703847
5um,95000,0.03,10635,23258487,15807,560,2.01532817133858,2,23258532,15808,169,-0.254224643179087,0.549350265573536
5um,95000,0.03,10639,23258548,15808,487,2.62053928625265,2,23258598,15809,162,0.185677650268503,0.576757202500801
5um,95000,0.03,10639,23258548,15808,487,2.62053928625265,2,23258597,15809,444,-0.0505247375848453,0.954832085821894
5um,95000,0.03,10639,23258701,15810,798,2.16070258077743,2,23259279,15812,154,-0.334874300675338,0.439297685106979
5um,95000,0.03,10639,23258701,15810,798,2.16070258077743,2,23258748,15811,607,0.142391051919741,0.872153443536561
5um,95000,0.03,10689,23265787,15924,984.999999999999,2.00664094911633,2,23266071,15925,194,0.114333444065184,0.443795352297444
5um,95000,0.03,10689,23265787,15924,984.999999999999,2.00664094911633,2,23266078,15925,200,0.167384766288022,0.450605909059333
5um,95000,0.03,10689,23266261,15930,811,1.1704701889977,2,23266302,15931,389,0.149859235233151,0.692571113479076
5um,95000,0.03,10689,23266261,15930,811,1.1704701889977,2,23266301,15931,111,-0.177193228896005,0.369956840886031
5um,95000,0.03,10703,23260781,15845,343,1.76595992429045,2,23260852,15846,556,0.20987805670827,1.27318154779447
5um,95000,0.03,10703,23260781,15845,343,1.76595992429045,2,23260853,15846,113,0.0186581794094908,0.573973922874499
5um,95000,0.03,10726,23262018,15860,1352,1.92495632168044,2,23262111,15861,565,0.226337735166088,0.646451396691215
5um,95000,0.03,10726,23262018,15860,1352,1.92495632168044,2,23262127,15861,316,0.06751349197878,0.483454041922174
5um,95000,0.03,11021,23268087,15962,1485,1.40200318063259,2,23268148,15963,131,0.102324531360691,0.297010922720846
5um,95000,0.03,11021,23268087,15962,1485,1.40200318063259,2,23268142,15963,268,0.26029861918656,0.424819232699487
5um,95000,0.03,11149,23270458,16004,812,1.95792505532875,2,23270531,16005,141,0.275754786426724,0.416707715547774
5um,95000,0.03,11149,23270458,16004,812,1.95792505532875,2,23270529,16005,698,-0.0338904827075435,0.927149346831485
5um,95000,0.03,11165,23270673,16007,3119,1.48339454836019,2,23270737,16008,821,-0.186082254371565,0.513054960753805
5um,95000,0.03,11165,23270673,16007,3119,1.48339454836019,2,23270743,16008,678,0.10783832159731,0.466237455101922
5um,95000,0.03,11186,23271697,16023,1052,1.64921039758618,2,23271871,16024,1698,-0.204447361948622,1.2704599328844
5um,95000,0.03,11186,23271697,16023,1052,1.64921039758618,2,23271886,16024,293,0.0650327119416511,0.527747202992266
5um,95000,0.03,11207,23273017,16040,1,NaN,2,23273119,16041,596,-0.0236281599006403,24.4131112314674
5um,95000,0.03,11207,23273017,16040,1,NaN,2,23273181,16042,478,0.13449522291367,21.8632111090754
5um,95000,0.03,11263,23272766,16036,58,1.02391077544071,2,23272833,16037,1062,0.0250272989694827,4.27905887171305
5um,95000,0.03,11263,23272766,16036,58,1.02391077544071,2,23272851,16037,609,-0.0253287197169415,3.24037034920393
5um,95000,0.03,11267,23272778,16036,128,1.98496604320636,2,23272862,16037,107,0.115626721230622,0.914296177395487
5um,95000,0.03,11267,23272778,16036,128,1.98496604320636,2,23272874,16037,271,-0.0639457782379375,1.45505584085285
5um,95000,0.03,11461,23276552,16085,94,1.16608161882192,2,23276637,16086,202,0.0186162523390596,1.4659250220297
5um,95000,0.03,11461,23276552,16085,94,1.16608161882192,2,23276633,16086,168,0.164727306640379,1.33687472956638
5um,95000,0.03,11495,23276622,16086,253,1.80222229769279,2,23276722,16087,110,0.141392801036005,0.659380473395787
5um,95000,0.03,11495,23276622,16086,253,1.80222229769279,2,23276712,16087,221,-0.0317655796458124,0.934621734479391
5um,95000,0.03,11571,23277710,16097,2557,1.63670638933833,2,23277883,16099,124,0.073414160799041,0.220214280400112
5um,95000,0.03,11571,23277710,16097,2557,1.63670638933833,2,23277801,16098,658,0.0451210044732069,0.507279816165528
5um,95000,0.03,11572,23277606,16096,732,1.46502222736574,2,23277680,16097,1099,0.232003100380602,1.22530246070861
5um,95000,0.03,11572,23277606,16096,732,1.46502222736574,2,23277696,16097,404,0.151478230860315,0.742908182958036
5um,95000,0.03,11655,23279409,16120,2211,3.49193812328394,2,23279499,16121,145,-0.16853347498508,0.256088236715727
5um,95000,0.03,11655,23279409,16120,2211,3.49193812328394,2,23279481,16121,963,0.292505978994897,0.659961760332949
5um,95000,0.03,11655,23279481,16121,963,2.60851455017533,2,23279658,16123,618,0.605277717385655,0.801089600660628
5um,95000,0.03,11655,23279481,16121,963,2.60851455017533,2,23279577,16122,164,0.117536958134326,0.412675589614602
5um,95000,0.03,11680,23282969,16154,760,4.46756102184559,2,23282715,16155,870,0.000211357512709213,1.06992375527664
5um,95000,0.03,11680,23282969,16154,760,4.46756102184559,2,23282939,16156,380,0.392163895135178,0.707106781186547
5um,95000,0.03,11781,23281922,16148,198,1.6551406415748,2,23282436,16150,331,0.272798523174592,1.29294902131413
5um,95000,0.03,11781,23281922,16148,198,1.6551406415748,2,23281668,16149,665,-0.0107856967451169,1.83264449869195
5um,95000,0.03,11804,23283818,16164,1535,1.33916994638799,2,23283908,16165,284,0.0296015111259663,0.430135195775644
5um,95000,0.03,11804,23283818,16164,1535,1.33916994638799,2,23283909,16165,1882,0.17869805308857,1.10727531893465
5um,95000,0.03,11809,23282666,16155,4,1.18920711500272,2,23282878,16156,1984,-0.213593931259647,22.2710574513201
5um,95000,0.03,11809,23282666,16155,4,1.18920711500272,2,23283029,16157,257,0.0137273160585628,8.0156097709407
5um,95000,0.03,11854,23284064,16167,77,1.18102928590609,2,23284144,16168,102,0.163246935031115,1.1509454047327
5um,95000,0.03,11854,23284064,16167,77,1.18102928590609,2,23284137,16168,492,0.00272425575647064,2.52776786703415
5um,95000,0.03,12005,23286548,16199,703,2.62254092032692,2,23286653,16201,622,0.33942346139872,0.940627193078355
5um,95000,0.03,12005,23286548,16199,703,2.62254092032692,2,23286608,16200,146,-0.0405898515186947,0.455720710058367
5um,95000,0.03,12016,23286727,16203,1475,3.16887193554307,2,23286839,16205,142,0.310480456299935,0.310275984311835
5um,95000,0.03,12016,23286727,16203,1475,3.16887193554307,2,23286785,16204,660,0.0427247495571112,0.668922736284726
5um,95000,0.03,12045,23287411,16222,865,2.03056246158335,2,23287458,16223,108,-0.0146673068027586,0.353348965372024
5um,95000,0.03,12045,23287411,16222,865,2.03056246158335,2,23287457,16223,765,0.234920861871287,0.940421747719508
5um,95000,0.03,12355,23291186,16348,36,1.47681177038986,2,23291233,16349,917.999999999999,0.234444688585068,5.04975246918104
5um,95000,0.03,12355,23291186,16348,36,1.47681177038986,2,23291240,16349,160,-0.027669962565105,2.10818510677892
5um,95000,0.03,12385,23292092,16365,2468,1.60671677074856,2,23292145,16366,312,-0.210273056730974,0.355553304512954
5um,95000,0.03,12385,23292092,16365,2468,1.60671677074856,2,23292137,16366,1280,0.180586879474572,0.72016565715391
5um,95000,0.03,12562,23294757,16451,2143,1.63793380549688,2,23294806,16452,1971,0.311036296355188,0.959030074652368
5um,95000,0.03,12562,23294757,16451,2143,1.63793380549688,2,23294807,16452,251,-0.122632934599589,0.342236066137107
5um,95000,0.03,12791,23297867,16553,1844,1.51899378770608,2,23297895,16554,725,0.0968347030458171,0.627030324784668
5um,95000,0.03,12791,23297867,16553,1844,1.51899378770608,2,23297901,16554,303,0.0587848230073016,0.405359966967579
5um,95000,0.03,12848,23298529,16575,956,3.79644614648653,2,23298572,16577,123,0.122980038352177,0.358693584924666
5um,95000,0.03,12848,23298529,16575,956,3.79644614648653,2,23298555,16576,540,-0.0162479969421323,0.751567399828755
5um,95000,0.03,13003,23301594,16752,1363,1.25758744903007,2,23301627,16753,441,-0.0777802395306026,0.56881542741228
5um,95000,0.03,13003,23301594,16752,1363,1.25758744903007,2,23301621,16753,1323,0.205954059809793,0.985217220407077
5um,95000,0.03,13003,23301652,16754,1491,1.69213339315788,2,23301680,16755,450,0.224290989568051,0.549373156598633
5um,95000,0.03,13003,23301652,16754,1491,1.69213339315788,2,23301682,16755,739,0.0889825306368286,0.704017407259946
5um,95000,0.03,13043,23301801,16759,446,1.27709928509754,2,23301829,16760,1259,-0.156302099569113,1.68013986178442
5um,95000,0.03,13043,23301801,16759,446,1.27709928509754,2,23301835,16760,450,-0.00136945999548432,1.00447429527364
5um,95000,0.03,13075,23302912,16789,354,2.41603486081036,2,23302947,16790,108,-0.0123069568736996,0.552344770738994
5um,95000,0.03,13075,23302912,16789,354,2.41603486081036,2,23302944,16790,100,0.205866176716433,0.531494003452734
5um,95000,0.03,13257,23305362,16877,212,1.66015294434379,2,23305407,16878,215,0.190935597165398,1.00705061610439
5um,95000,0.03,13257,23305362,16877,212,1.66015294434379,2,23305402,16878,223,-0.155759580908315,1.02561532381923
5um,95000,0.03,13261,23305761,16887,1106,1.83367819098832,2,23305792,16888,155,0.0536681307746108,0.374359006117285
