Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
30um,95000,0.267,4212,2073554,21835,544,1.41738977930168,2,2073848,21836,313,0.151190018163323,0.758529924959341
30um,95000,0.267,4212,2073554,21835,544,1.41738977930168,2,2073850,21836,265,-0.200785822425698,0.697948675004958
30um,95000,0.267,4307,2077803,21857,2150,2.39735443358916,2,2077107,21858,168,-0.140771002143193,0.279534496768683
30um,95000,0.267,4307,2077803,21857,2150,2.39735443358916,2,2077079,21858,515,0.134832277149055,0.489423011025156
30um,95000,0.267,4407,2083261,21895,613,1.88545049945482,2,2083395,21896,1018,0.0798259496271973,1.2886757369391
30um,95000,0.267,4407,2083261,21895,613,1.88545049945482,2,2083404,21896,340,0.236625200609516,0.744747786774411
30um,95000,0.267,4442,2082491,21889,535,1.40745219037343,2,2082752,21890,403,0.141133194616511,0.86791187803681
30um,95000,0.267,4442,2082491,21889,535,1.40745219037343,2,2082784,21890,406,-0.0183754442682737,0.871136329556343
30um,95000,0.267,4502,2083167,21894,1253,1.20071909757345,2,2083320,21895,150,0.0479908163272732,0.345995216072552
30um,95000,0.267,4502,2083167,21894,1253,1.20071909757345,2,2083294,21895,929.999999999999,0.123799163101467,0.861521140297537
30um,95000,0.267,4530,2085309,21911,1939,2.17986002644073,2,2085454,21912,106,0.144902806966729,0.233810509400975
30um,95000,0.267,4530,2085309,21911,1939,2.17986002644073,2,2085442,21912,1835,0.13619405763874,0.972812471758493
30um,95000,0.267,4547,2085987,21916,574,1.4626823083595,2,2086135,21917,523,0.216258623955574,0.954541683628311
30um,95000,0.267,4547,2085987,21916,574,1.4626823083595,2,2086126,21917,704,-0.193648927609452,1.10746595263102
30um,95000,0.267,4611,2088355,21932,2,NaN,2,2088586,21934,112,0.206565571376255,7.48331477354788
30um,95000,0.267,4611,2088355,21932,2,NaN,2,2088466,21933,161,-0.00627805873325861,8.97217922246318
30um,95000,0.267,4660,2090165,21952,2202,1.91407798701895,2,2090271,21953,1860,0.194705567463112,0.919068358992606
30um,95000,0.267,4660,2090165,21952,2202,1.91407798701895,2,2090286,21953,250,-0.0677982647939029,0.336946808384188
30um,95000,0.267,4664,2090028,21950,287,1.43958268954845,2,2090116,21951,126,0.0925470169664029,0.662589156449079
30um,95000,0.267,4664,2090028,21950,287,1.43958268954845,2,2090105,21951,153,-0.0888373611337949,0.730137689272487
30um,95000,0.267,4753,2098271,22050,1519,1.73354743007928,2,2098455,22051,1351,0.169244274058874,0.943080548871084
30um,95000,0.267,4753,2098271,22050,1519,1.73354743007928,2,2098472,22051,324,-0.0582464139599776,0.461842205211707
30um,95000,0.267,4814,2098287,22050,2318,2.4401282371558,2,2098483,22051,675,-0.199709449279042,0.539628862969527
30um,95000,0.267,4814,2098287,22050,2318,2.4401282371558,2,2098567,22052,389,-0.0462834887973267,0.409654834821754
30um,95000,0.267,4886,2096379,22027,103,1.12520824109532,2,2096462,22028,1710,-0.0824709989076117,4.07454804212354
30um,95000,0.267,4886,2096379,22027,103,1.12520824109532,2,2096478,22028,145,-0.0161347720820168,1.18649356942685
30um,95000,0.267,4892,2097140,22036,917,1.38143558083895,2,2097208,22037,151,0.0273120186973699,0.40579230361729
30um,95000,0.267,4892,2097140,22036,917,1.38143558083895,2,2097217,22037,216,0.111373467970493,0.485335666145763
30um,95000,0.267,4895,2097439,22040,38,1.12592091731291,2,2097513,22041,5557.00000000001,-0.0687589962339123,12.0928425982175
30um,95000,0.267,4895,2097439,22040,38,1.12592091731291,2,2097519,22041,134,0.177158850011354,1.87784871314856
30um,95000,0.267,5044,2101106,22080,2379,1.17617104536266,2,2101184,22081,290,0.0110229570807509,0.349141744805074
30um,95000,0.267,5044,2101106,22080,2379,1.17617104536266,2,2101170,22081,1178,0.118320191413844,0.703680350833845
30um,95000,0.267,5114,2107783,22166,886,1.26374613392171,2,2107933,22167,112,-0.146242591309263,0.355543014576924
30um,95000,0.267,5114,2107783,22166,886,1.26374613392171,2,2107928,22167,843,0.183672105106669,0.975431836994787
30um,95000,0.267,5213,2106327,22153,2115,1.28582687520828,2,2106161,22154,952,0.203795051417532,0.670908491010281
30um,95000,0.267,5213,2106327,22153,2115,1.28582687520828,2,2106187,22154,561,-0.0480879638724343,0.515022549943548
30um,95000,0.267,5213,2107769,22166,55,1.13219773851817,2,2107886,22167,313,-0.0225003582761893,2.38556263613201
30um,95000,0.267,5213,2107769,22166,55,1.13219773851817,2,2107901,22167,117,0.14750939374211,1.45851730441319
30um,95000,0.267,5219,2105758,22148,705,1.17070996440672,2,2105854,22149,999,0.069348590501656,1.19038702806934
30um,95000,0.267,5219,2105758,22148,705,1.17070996440672,2,2105857,22149,156,-0.14551011824371,0.470400463163761
30um,95000,0.267,5219,2106039,22151,1740,1.63388600377251,2,2106232,22152,151,0.0164823294734329,0.294587184370607
30um,95000,0.267,5219,2106039,22151,1740,1.63388600377251,2,2106188,22152,1538,0.0936602728120681,0.940163839964615
30um,95000,0.267,5262,2106754,22157,1587,1.48316894900039,2,2106869,22158,264,0.227027227602443,0.407862239984646
30um,95000,0.267,5262,2106754,22157,1587,1.48316894900039,2,2106857,22158,299,0.0443064006379959,0.434057366141215
30um,95000,0.267,5262,2107531,22165,1306,2.00291344831209,2,2107761,22166,395,0.179034049717533,0.54995475241972
30um,95000,0.267,5262,2107531,22165,1306,2.00291344831209,2,2107765,22166,159,-0.0154237562362871,0.348920891704248
30um,95000,0.267,5289,2107237,22163,1007,1.97075310923462,2,2107489,22164,509,0.244449137926761,0.710958344508744
30um,95000,0.267,5289,2107237,22163,1007,1.97075310923462,2,2107490,22164,190,-0.0727513610051892,0.43437224276307
30um,95000,0.267,5355,2108100,22169,89,1.17569002884327,2,2108238,22170,252,-0.0105004429430284,1.68269446845151
30um,95000,0.267,5355,2108100,22169,89,1.17569002884327,2,2108231,22170,390,0.260844648474076,2.09332808510996
30um,95000,0.267,5478,2110015,22182,795,1.79570352035398,2,2109716,22183,100,0.124350838646081,0.354663451065954
30um,95000,0.267,5478,2110015,22182,795,1.79570352035398,2,2109878,22183,144,0.251003310434275,0.425596141279145
30um,95000,0.267,5592,2112132,22199,4821,1.34636638857378,2,2111934,22200,282,-0.078964642103702,0.241855511335611
30um,95000,0.267,5592,2112132,22199,4821,1.34636638857378,2,2111944,22200,2994,0.226888654780541,0.788056457818472
30um,95000,0.267,5593,2112056,22200,895,1.79331753116404,2,2112327,22201,531,-0.0927225859737452,0.770257157957961
30um,95000,0.267,5593,2112056,22200,895,1.79331753116404,2,2112318,22201,215,0.120808508476823,0.490125967162678
30um,95000,0.267,5701,2114931,22232,1676,1.729365904331,2,2114811,22233,1233,0.184085093640559,0.857718013644803
30um,95000,0.267,5701,2114931,22232,1676,1.729365904331,2,2114747,22233,379,-0.103599998454759,0.475535121259526
30um,95000,0.267,5860,2121394,22308,146,1.64642749653919,2,2121583,22309,102,0.218985778529895,0.835840975895715
30um,95000,0.267,5860,2121394,22308,146,1.64642749653919,2,2121577,22309,148,0.0380040912762343,1.00682601780893
30um,95000,0.267,6091,2123019,22325,2540,1.97907867610352,2,2123094,22326,121,-0.189518616003069,0.21826084228645
30um,95000,0.267,6091,2123019,22325,2540,1.97907867610352,2,2123084,22326,2222,0.232469456116245,0.935309119813497
30um,95000,0.267,6092,2123041,22325,6094.00000000001,2.22701818961314,2,2123244,22327,106,0.0487021706729202,0.131886914394044
30um,95000,0.267,6092,2123041,22325,6094.00000000001,2.22701818961314,2,2123057,22326,8754.00000000002,-0.281164464647311,1.19853865729446
30um,95000,0.267,6161,2124766,22343,545,2.21783093883867,2,2124866,22344,229,0.116858888582987,0.648215617089354
30um,95000,0.267,6161,2124766,22343,545,2.21783093883867,2,2124864,22344,163,0.271926825298482,0.546884419971295
30um,95000,0.267,6162,2126876,22363,473,1.76223156193145,2,2126854,22364,161,0.134426157029015,0.583421416887378
30um,95000,0.267,6162,2126876,22363,473,1.76223156193145,2,2126868,22364,160,-0.0355780626421995,0.581606726902305
30um,95000,0.267,6162,2127044,22365,266,2.46845035914131,2,2127153,22366,203,0.0780092157863845,0.873589088036728
30um,95000,0.267,6162,2127044,22365,266,2.46845035914131,2,2127160,22366,174,-0.143967867266327,0.808786336646376
30um,95000,0.267,6195,2125173,22347,3977,1.18714031974134,2,2125256,22348,1739,-0.105478264338994,0.661259608285515
30um,95000,0.267,6195,2125173,22347,3977,1.18714031974134,2,2125354,22349,136,0.385738090601463,0.18492331012098
30um,95000,0.267,6261,2127183,22367,409,1.29293650492576,2,2127330,22368,278,0.201024002850602,0.824443206938472
30um,95000,0.267,6261,2127183,22367,409,1.29293650492576,2,2127437,22369,536,-0.174829700903324,1.14477659280436
30um,95000,0.267,6275,2126505,22360,2384,1.45439783398158,2,2126622,22361,811.999999999999,-0.136797053784659,0.583612908395314
30um,95000,0.267,6275,2126505,22360,2384,1.45439783398158,2,2126737,22362,249,0.269461808000324,0.323181541435819
30um,95000,0.267,6283,2127759,22372,1069,1.31658694056879,2,2127865,22373,884,0.236191025137121,0.90936300035641
30um,95000,0.267,6283,2127759,22372,1069,1.31658694056879,2,2127883,22373,169,0.045580668879609,0.3976074376343
30um,95000,0.267,6316,2128241,22375,1108,2.6809740895698,2,2128167,22376,280,-0.132131856914203,0.502700289663172
30um,95000,0.267,6316,2128241,22375,1108,2.6809740895698,2,2128192,22376,1367,0.289890497856951,1.11074502593322
30um,95000,0.267,6422,2130849,22403,854,1.49720539480316,2,2130915,22404,131,-0.0656068005661994,0.391657739031575
30um,95000,0.267,6422,2130849,22403,854,1.49720539480316,2,2130905,22404,831,0.183670954224835,0.986442048825407
30um,95000,0.267,6422,2131035,22406,790,1.33921124183282,2,2131098,22407,155,0.271772294724488,0.442947549542347
30um,95000,0.267,6422,2131035,22406,790,1.33921124183282,2,2131096,22407,299,0.0842636035236858,0.615208105162983
30um,95000,0.267,6474,2131635,22418,517.999999999999,1.84766361036785,2,2131690,22419,814,-0.196829052974317,1.25356634105602
30um,95000,0.267,6474,2131635,22418,517.999999999999,1.84766361036785,2,2131693,22419,547,0.15898380420262,1.02761109179716
30um,95000,0.267,6581,2136223,22483,2311,1.25936750979911,2,2136309,22484,1142,-0.0327040768807417,0.702963991253252
30um,95000,0.267,6581,2136223,22483,2311,1.25936750979911,2,2136305,22484,927,0.162866789715811,0.633344340851909
30um,95000,0.267,14,2265915,22502,1594,2.07209018299645,2,2266441,22503,113,-0.120878939938917,0.266253339232481
30um,95000,0.267,14,2265915,22502,1594,2.07209018299645,2,2266387,22503,1041,0.236134297574849,0.808129957125408
30um,95000,0.267,39,2269199,22521,301,2.23998414277689,2,2269474,22522,186,0.0870237914354412,0.786091724505193
30um,95000,0.267,39,2269199,22521,301,2.23998414277689,2,2269468,22522,171,-0.0917647519260688,0.753728274839387
30um,95000,0.267,88,2268110,22514,163,2.11754240750981,2,2268314,22515,520,-0.0721115418229369,1.78610863305672
30um,95000,0.267,88,2268110,22514,163,2.11754240750981,2,2268331,22515,139,0.0235019647302192,0.923450451402954
30um,95000,0.267,93,2271466,22531,1623,1.40130908824806,2,2270540,22532,747,-0.157553252786663,0.678423746663521
30um,95000,0.267,93,2271466,22531,1623,1.40130908824806,2,2270537,22532,1140,0.15911852319473,0.838094838002322
30um,95000,0.267,101,2284368,22619,190,1.48313575891236,2,2284507,22620,410,-0.266230881375863,1.46897744599504
30um,95000,0.267,101,2284368,22619,190,1.48313575891236,2,2284477,22620,264,0.137528981400145,1.178759383509
30um,95000,0.267,103,2272580,22545,110,1.63816110953175,2,2272693,22546,100,-0.0625725870028402,0.953462589245592
30um,95000,0.267,103,2272580,22545,110,1.63816110953175,2,2272678,22546,129,0.0496607177906429,1.08292533109503
30um,95000,0.267,106,2267511,22510,4768,1.26491489694121,2,2267195,22511,208,-0.0600863123132074,0.208863977444234
30um,95000,0.267,106,2267511,22510,4768,1.26491489694121,2,2267107,22511,2975,0.238918749942652,0.789905907233184
30um,95000,0.267,119,2291893,22659,114,1.56724284953634,2,2292135,22660,109,0.0493433388157894,0.977824294480963
30um,95000,0.267,119,2291893,22659,114,1.56724284953634,2,2292129,22660,120,-0.219055298065721,1.02597835208515
30um,95000,0.267,289,2272666,22546,1307,1.88965829414015,2,2273098,22548,323,0.37306093881936,0.497122554277037
30um,95000,0.267,289,2272666,22546,1307,1.88965829414015,2,2272800,22547,522,0.262014678774099,0.63197144812652
30um,95000,0.267,300,2273435,22551,118,1.11455029073238,2,2273614,22552,113,-0.188123714993449,0.978584241976166
30um,95000,0.267,300,2273435,22551,118,1.11455029073238,2,2273610,22552,128,0.131040066670564,1.04151128784659
30um,95000,0.267,312,2274030,22555,623,1.15360548957615,2,2274314,22557,128,-0.339075669430998,0.453274159736059
30um,95000,0.267,312,2274030,22555,623,1.15360548957615,2,2274173,22556,813,0.143476923528061,1.14235542759399
30um,95000,0.267,322,2274256,22556,363,1.8995237317354,2,2274383,22557,188,0.146251489109706,0.719657096184116
30um,95000,0.267,322,2274256,22556,363,1.8995237317354,2,2274404,22557,115,-0.0748108387384061,0.562853806697173
30um,95000,0.267,333,2273512,22551,3467,1.35971944107463,2,2273648,22552,2346,0.0104829337755028,0.822596927553618
30um,95000,0.267,333,2273512,22551,3467,1.35971944107463,2,2273678,22552,304,0.241952945645934,0.296114634137409
30um,95000,0.267,359,2274493,22558,3598,1.38907380766708,2,2274668,22559,428,-0.177222839559032,0.344898499541682
30um,95000,0.267,359,2274493,22558,3598,1.38907380766708,2,2274634,22559,1586,0.145281750084602,0.663928041802344
30um,95000,0.267,429,2277372,22577,149,1.65575496011534,2,2277542,22578,643,-0.136848972285878,2.07736280933561
30um,95000,0.267,429,2277372,22577,149,1.65575496011534,2,2277508,22578,204,0.101043138883791,1.17009722535289
30um,95000,0.267,493,2278145,22582,831,2.56534024938444,2,2278327,22583,216,0.0365909971912238,0.509831146394505
30um,95000,0.267,493,2278145,22582,831,2.56534024938444,2,2278365,22583,243,-0.166623477333756,0.540757591313499
30um,95000,0.267,663,2285582,22626,373,1.57369411968552,2,2286060,22627,413,0.0779983889498531,1.05225405957788
30um,95000,0.267,663,2285582,22626,373,1.57369411968552,2,2286100,22627,116,-0.245945609375632,0.55766652858546
30um,95000,0.267,663,2321243,22811,657,1.33805963551861,2,2321090,22812,108,-0.0591811174443987,0.405442427039691
30um,95000,0.267,663,2321243,22811,657,1.33805963551861,2,2321104,22812,825,0.120536851297381,1.12058367048475
30um,95000,0.267,694,2284965,22622,69,1,2,2284682,22623,175,0.145650962611608,1.59255514317652
30um,95000,0.267,694,2284965,22622,69,1,2,2284685,22623,287,-0.187559131369773,2.03946568734438
30um,95000,0.267,863,2288027,22640,549,2.08789512469934,2,2288205,22641,338,0.0278098493963289,0.784643132368494
30um,95000,0.267,863,2288027,22640,549,2.08789512469934,2,2288279,22641,615,0.125273336173344,1.05840378836953
30um,95000,0.267,900,2289293,22646,5,1.42949961213714,2,2289639,22647,119,-0.103862890624999,4.87852436706019
30um,95000,0.267,900,2289293,22646,5,1.42949961213714,2,2289630,22647,177,0.086965892313294,5.9497899122574
30um,95000,0.267,919,2290530,22652,28,1.04796245895141,2,2290822,22653,592,0.0813296114652769,4.59813626840888
30um,95000,0.267,919,2290530,22652,28,1.04796245895141,2,2290777,22653,133,0.193665262093222,2.17944947177034
30um,95000,0.267,923,2292033,22660,16,1.15470053837925,2,2292219,22661,113,0.119912773739975,2.65753645318366
30um,95000,0.267,923,2292033,22660,16,1.15470053837925,2,2292412,22662,2638,-0.364365392076147,12.8403660383963
30um,95000,0.267,1015,2298690,22690,312,2.38268686100923,2,2298551,22691,156,0.0833854980468752,0.707106781186548
30um,95000,0.267,1015,2298690,22690,312,2.38268686100923,2,2298555,22691,304,-0.160126152440121,0.987096233585649
30um,95000,0.267,1112,2293796,22671,2584,1.41857032887909,2,2294322,22672,221,-0.204979755602385,0.292448825932801
30um,95000,0.267,1112,2293796,22671,2584,1.41857032887909,2,2294297,22672,2730,0.128456813175517,1.0278626114358
30um,95000,0.267,1112,2294644,22673,3452,1.5638333316972,2,2294870,22675,3801.00000000001,0.278455650874757,1.04933350805356
30um,95000,0.267,1112,2294644,22673,3452,1.5638333316972,2,2295054,22674,5082,-0.0731496334967068,1.21333838427804
30um,95000,0.267,1231,2297615,22688,5128,1.57007178457364,2,2297765,22689,6821.00000000001,0.0940321004366089,1.15332051309609
30um,95000,0.267,1231,2297615,22688,5128,1.57007178457364,2,2298190,22690,4501.99999999999,0.456713915414415,0.93697658295428
30um,95000,0.267,1331,2303209,22717,3,1.29099444873581,2,2303649,22719,488,0.0131412310157321,12.7540843131393
30um,95000,0.267,1331,2303209,22717,3,1.29099444873581,2,2303439,22718,252,0.0146100502619676,9.16515138991168
30um,95000,0.267,1331,2304129,22720,137,1.6406597252853,2,2303745,22721,110,0.0254035724075406,0.896057870915265
30um,95000,0.267,1331,2304129,22720,137,1.6406597252853,2,2303751,22721,381,0.140044063989436,1.66763961868571
30um,95000,0.267,1340,2301654,22709,33,1.25642023644985,2,2302306,22710,143,0.0285919152462124,2.08166599946613
30um,95000,0.267,1340,2301654,22709,33,1.25642023644985,2,2302298,22710,121,0.178072418296961,1.91485421551268
30um,95000,0.267,1341,2304909,22726,142,1.1983796276796,2,2304942,22727,161,-0.123915304058984,1.06480177352473
30um,95000,0.267,1341,2304909,22726,142,1.1983796276796,2,2304957,22727,160,0.0568939247883547,1.06148978486855
30um,95000,0.267,1352,2302037,22711,93,1.24666828189823,2,2302541,22712,564,-0.0715387338094166,2.46262383019256
30um,95000,0.267,1352,2302037,22711,93,1.24666828189823,2,2302564,22712,151,-0.040938345408411,1.27422757542697
30um,95000,0.267,1362,2304674,22725,98,1.34842679123791,2,2305007,22726,113,0.0733904095856925,1.07380688416949
30um,95000,0.267,1362,2304674,22725,98,1.34842679123791,2,2305028,22726,130,-0.0260412956393496,1.15175110689979
30um,95000,0.267,1411,2303481,22718,51,1.13965477036989,2,2303689,22719,160,-0.100888848368326,1.77122977108019
30um,95000,0.267,1411,2303481,22718,51,1.13965477036989,2,2303615,22719,8764.00000000001,-0.0628884575323077,13.1088953483847
30um,95000,0.267,1413,2303826,22722,634,1.97614850377551,2,2304411,22723,422,-0.00630882417557733,0.815852402065371
30um,95000,0.267,1413,2303826,22722,634,1.97614850377551,2,2304383,22723,165,0.102349127915498,0.51014935649337
30um,95000,0.267,1632,2315646,22780,573,1.58883308088666,2,2315464,22781,477,0.149357224101451,0.912392861098931
