Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
80um,95000,0.72,363,361844,18073,16,1.15470053837925,2,361913,18074,792.000000000001,-0.228597787876323,7.03562363973515
80um,95000,0.72,363,361844,18073,16,1.15470053837925,2,361840,18075,142,0.315740177638094,2.97909382195325
80um,95000,0.72,394,362221,18080,4689,1.73153771970785,2,362679,18082,2443,0.0348654483377774,0.721807876943542
80um,95000,0.72,394,362221,18080,4689,1.73153771970785,2,362245,18081,2767,-0.093606738738305,0.768182595411642
80um,95000,0.72,420,362701,18082,16,1.15470053837925,2,363047,18084,16106,0.11559876158281,31.7273541285749
80um,95000,0.72,420,362701,18082,16,1.15470053837925,2,362487,18083,16465,-0.101351216054593,32.0790040369086
80um,95000,0.72,596,365508,18103,277,1.1920644956131,2,365599,18104,307,-0.00129355648584758,1.05275982498264
80um,95000,0.72,596,365508,18103,277,1.1920644956131,2,365591,18104,101,-0.00620467970027562,0.603838503764176
80um,95000,0.72,641,367984,18121,524,2.78953030217241,2,367911,18122,232,-0.0680812053313919,0.665393185720333
80um,95000,0.72,641,367984,18121,524,2.78953030217241,2,367906,18122,190,0.213155886530617,0.602158965595737
80um,95000,0.72,689,368828,18128,745,3.08273463913131,2,368970,18129,184,0.168541888750098,0.496970689046962
80um,95000,0.72,689,368828,18128,745,3.08273463913131,2,369077,18130,183,0.000840523038809817,0.495618385345638
80um,95000,0.72,704,367847,18122,2850,1.36791078373586,2,368085,18123,177,-0.0251630119766123,0.249209275826352
80um,95000,0.72,704,367847,18122,2850,1.36791078373586,2,368069,18123,1173,0.245119590841914,0.641544189723842
80um,95000,0.72,714,370782,18139,2463,1.64045702427909,2,370024,18141,755,0.302743550378198,0.553657605211347
80um,95000,0.72,714,370782,18139,2463,1.64045702427909,2,370349,18140,5014.99999999999,-0.180828852101475,1.42693195176416
80um,95000,0.72,776,370314,18142,75,1.20266525709954,2,370455,18143,127,0.0612261041051503,1.30128141972954
80um,95000,0.72,776,370314,18142,75,1.20266525709954,2,370354,18143,215,-0.0374161485586245,1.69312334656004
80um,95000,0.72,776,370951,18139,431,2.42668194060491,2,370621,18140,176,0.102899786806941,0.639024779029309
80um,95000,0.72,776,370951,18139,431,2.42668194060491,2,370630,18140,197,-0.0698264186782353,0.676074379136859
80um,95000,0.72,804,369164,18131,21,1,2,369295,18133,276,-0.111458289104959,3.62530786869986
80um,95000,0.72,804,369164,18131,21,1,2,370483,18132,566,-0.143157979257537,5.19156825558337
80um,95000,0.72,909,376017,18186,57,1.30141443829526,2,376087,18187,108,0.0640444936770915,1.37649440322337
80um,95000,0.72,909,376017,18186,57,1.30141443829526,2,376141,18188,823.999999999999,-0.149910915192175,3.8021231372586
80um,95000,0.72,966,374927,18175,269,1.12468660205803,2,375139,18177,1125,0.195868563464865,2.04503206180954
80um,95000,0.72,966,374927,18175,269,1.12468660205803,2,375028,18176,1600,0.0312560226899903,2.43884304339877
80um,95000,0.72,992,378162,18213,328,2.00431444509476,2,378247,18214,962,-0.0810851631944086,1.71257899942405
80um,95000,0.72,992,378162,18213,328,2.00431444509476,2,378258,18214,146,0.10539585051073,0.667174603248289
80um,95000,0.72,1014,375956,18185,19,1.13606074932837,2,376021,18186,133,-0.0737947254611133,2.64575131106459
80um,95000,0.72,1014,375956,18185,19,1.13606074932837,2,376015,18186,101,0.214370751266122,2.30559959092732
80um,95000,0.72,1033,377680,18207,655,1.81225424266889,2,377778,18208,307,0.0619369841935134,0.684618353592961
80um,95000,0.72,1033,377680,18207,655,1.81225424266889,2,377765,18208,207,0.109224819670677,0.562165931332685
80um,95000,0.72,1045,376460,18194,654,2.07484802587788,2,376496,18195,471,0.173334998976434,0.84863625083927
80um,95000,0.72,1045,376460,18194,654,2.07484802587788,2,376487,18195,901,-0.187053350790987,1.17374436781549
80um,95000,0.72,1134,380553,18236,1559,1.56440083175476,2,380988,18237,473,-0.117016489210541,0.550817224801394
80um,95000,0.72,1134,380553,18236,1559,1.56440083175476,2,380949,18237,477,0.16317839485605,0.553141358435439
80um,95000,0.72,1134,381297,18245,614,2.43321217728963,2,381359,18247,175,-0.138885928291048,0.533869166224227
80um,95000,0.72,1134,381297,18245,614,2.43321217728963,2,381339,18246,608,0.146169512061543,0.99510201136834
80um,95000,0.72,1270,381889,18261,797,2.85487075361816,2,381949,18262,242,-0.16263118477516,0.551034159484187
80um,95000,0.72,1270,381889,18261,797,2.85487075361816,2,381943,18262,717,0.196175044491305,0.948484891000755
80um,95000,0.72,1300,383703,18282,218,2.57874923311056,2,383787,18283,133,0.072409032364455,0.781083697896241
80um,95000,0.72,1300,383703,18282,218,2.57874923311056,2,383792,18283,1068,0.0856407798895808,2.21338712583392
80um,95000,0.72,1339,382989,18275,694,1.98910688318658,2,383079,18276,701,0.133904785362003,1.00503057432668
80um,95000,0.72,1339,382989,18275,694,1.98910688318658,2,383095,18276,201,0.132787228538251,0.538168524005768
80um,95000,0.72,1367,384210,18288,26,1.80308445279685,2,384293,18289,398,0.111329775709602,3.91250460800908
80um,95000,0.72,1367,384210,18288,26,1.80308445279685,2,384299,18289,190,-0.0785302400287842,2.70327436781624
80um,95000,0.72,1398,385900,18304,221,2.44557481922703,2,386004,18305,194,0.157003532488322,0.936924785827893
80um,95000,0.72,1398,385900,18304,221,2.44557481922703,2,386009,18305,126,0.072895763578869,0.75507333856145
80um,95000,0.72,1398,386766,18314,1101,1.78702028476643,2,386951,18315,793,0.218718465305589,0.848677980308057
80um,95000,0.72,1398,386766,18314,1101,1.78702028476643,2,386948,18315,386,-0.0214096503957911,0.592106723816524
80um,95000,0.72,1398,387376,18321,842,1.80395738134453,2,387674,18322,991.000000000001,0.0691427776596404,1.08487769815426
80um,95000,0.72,1398,387376,18321,842,1.80395738134453,2,387672,18322,449,0.326427259035093,0.730242532840697
80um,95000,0.72,1401,384815,18294,1620,1.81311426106227,2,385030,18296,2567,0.360308610836451,1.25879621116151
80um,95000,0.72,1401,384815,18294,1620,1.81311426106227,2,384926,18295,3402.00000000001,0.00475662703292602,1.44913767461895
80um,95000,0.72,1401,385372,18300,4863.99999999999,1.55528483170915,2,385589,18301,3171,-0.000125963061032667,0.807423411717468
80um,95000,0.72,1401,385372,18300,4863.99999999999,1.55528483170915,2,385617,18301,193,0.268431696337057,0.199196577068457
80um,95000,0.72,1404,384626,18292,1392,1.83963115598799,2,384761,18293,570,-0.052362605255183,0.639908398617091
80um,95000,0.72,1404,384626,18292,1392,1.83963115598799,2,384759,18293,630,0.230739906027908,0.672745276383678
80um,95000,0.72,1443,389127,18335,844,1.6258780374856,2,389327,18337,396,-0.19519442701835,0.684977600214933
80um,95000,0.72,1443,389127,18335,844,1.6258780374856,2,389236,18336,114,0.0876938833831558,0.367520189986065
80um,95000,0.72,1481,387404,18321,1342,1.34712941825313,2,387715,18322,104,-0.178481810340938,0.278381526358316
80um,95000,0.72,1481,387404,18321,1342,1.34712941825313,2,387698,18322,990,0.0651864892319392,0.858897501470802
80um,95000,0.72,1481,387798,18323,577,1.4326187213186,2,387907,18324,107,0.0314093091505612,0.430629702963606
80um,95000,0.72,1481,387798,18323,577,1.4326187213186,2,387918,18324,147,-0.0297557405442948,0.504743530117861
80um,95000,0.72,1488,387075,18316,203,1.31480504487239,2,387168,18317,329,-0.226229158103022,1.27306309944653
80um,95000,0.72,1488,387075,18316,203,1.31480504487239,2,387176,18317,152,0.0408463110474992,0.865314089164394
80um,95000,0.72,1674,390297,18358,724,3.26791303542271,2,390942,18359,388,0.343629045938709,0.732059835129578
80um,95000,0.72,1674,390297,18358,724,3.26791303542271,2,390944,18359,342,-0.0519254521598589,0.687295926517635
80um,95000,0.72,1674,390894,18357,879,2.64649800739233,2,390305,18358,108,-0.177204973066762,0.350523742702192
80um,95000,0.72,1674,390894,18357,879,2.64649800739233,2,390297,18358,724,0.201177493567352,0.907558953290299
80um,95000,0.72,1674,390942,18359,388,1.92628876381701,2,391041,18360,202,0.219581037069104,0.721539019527725
80um,95000,0.72,1674,390942,18359,388,1.92628876381701,2,391043,18360,128,-0.192645454858997,0.57436652689419
80um,95000,0.72,1694,391780,18373,16,1.15470053837925,2,391849,18374,272,-0.1401689453125,4.12310562561766
80um,95000,0.72,1694,391780,18373,16,1.15470053837925,2,391862,18374,172,-0.000397448162700019,3.278719262151
80um,95000,0.72,1705,391644,18371,721,1.65953492922814,2,391706,18372,161,-0.0404038322378338,0.472547321306328
80um,95000,0.72,1705,391644,18371,721,1.65953492922814,2,391718,18372,228,-0.0407965102058947,0.562341054751056
80um,95000,0.72,1747,391929,18375,535,1.25777684859008,2,392052,18377,688,0.288791035274049,1.13401115885657
80um,95000,0.72,1747,391929,18375,535,1.25777684859008,2,391991,18376,1248,-0.00646144877401086,1.52732127608235
80um,95000,0.72,1779,393290,18392,430,2.10354826110542,2,393393,18393,228,0.26826077516292,0.728170692996865
80um,95000,0.72,1779,393290,18392,430,2.10354826110542,2,393403,18393,129,0.0272308769758359,0.547722557505166
80um,95000,0.72,1819,393497,18396,337,1.25459532621051,2,393554,18397,287,0.179091352714699,0.922839123291674
80um,95000,0.72,1819,393497,18396,337,1.25459532621051,2,393561,18397,136,-0.0548901848948675,0.63526437871215
80um,95000,0.72,1833,394248,18407,444,1.14252092129763,2,394320,18408,195,-0.0839367316168704,0.662713504607526
80um,95000,0.72,1833,394248,18407,444,1.14252092129763,2,394326,18408,477,0.0922731872485972,1.03649617670512
80um,95000,0.72,1851,394027,18404,665,1.41521479216504,2,394093,18405,401,0.166789135370024,0.77653558759209
80um,95000,0.72,1851,394027,18404,665,1.41521479216504,2,394096,18405,292,-0.0239971917529088,0.662644508285478
80um,95000,0.72,1856,396370,18433,927,1.26373665712592,2,396473,18434,936.000000000001,0.116350168666408,1.00484264333481
80um,95000,0.72,1856,396370,18433,927,1.26373665712592,2,396491,18434,410,0.166737177622862,0.66504657516697
80um,95000,0.72,1861,394090,18405,268,2.65127364733597,2,394159,18406,117,-0.0876364977885636,0.660732293882405
80um,95000,0.72,1861,394090,18405,268,2.65127364733597,2,394155,18406,146,0.0543207751866672,0.73808950636287
80um,95000,0.72,1893,395370,18422,3540,1.37329231250873,2,395463,18423,790,-0.0909354111676963,0.47240220343253
80um,95000,0.72,1893,395370,18422,3540,1.37329231250873,2,395459,18423,2728,0.336035273687537,0.877850482101908
80um,95000,0.72,1893,395804,18427,2550,2.81615680737723,2,395972,18429,196,0.287441925389297,0.277241312033469
80um,95000,0.72,1893,395804,18427,2550,2.81615680737723,2,395896,18428,1529,0.0578846266655007,0.774343491699423
80um,95000,0.72,1905,394695,18413,3542,1.28629695633646,2,394772,18414,2131,0.21554427664213,0.775652946195553
80um,95000,0.72,1905,394695,18413,3542,1.28629695633646,2,394786,18414,172,-0.210740179710814,0.220363643817798
80um,95000,0.72,2001,398212,18450,745.000000000001,1.1530620978697,2,398400,18451,1923,-0.216702273215089,1.60661384709932
80um,95000,0.72,2001,398212,18450,745.000000000001,1.1530620978697,2,398533,18452,169,-0.0292741051118028,0.476283148540752
80um,95000,0.72,2053,398402,18451,4681.99999999999,1.15553164374055,2,398020,18453,347,-0.368587512994414,0.272238180010218
80um,95000,0.72,2053,398402,18451,4681.99999999999,1.15553164374055,2,398520,18452,4589.99999999999,0.166631051639556,0.990126394789635
80um,95000,0.72,2154,399210,18459,2756,2.93995733064433,2,399300,18460,1859,-0.0702220129850338,0.821296719758939
80um,95000,0.72,2154,399210,18459,2756,2.93995733064433,2,399408,18461,172,0.328535776992805,0.249818511772813
80um,95000,0.72,2270,402020,18483,1407,1.68042764012836,2,402134,18484,1262,0.0839451679078851,0.947071196989821
80um,95000,0.72,2270,402020,18483,1407,1.68042764012836,2,402156,18484,112,-0.0613845955551133,0.282138246343439
80um,95000,0.72,2458,406340,18517,662,1.10881408065187,2,406438,18518,141,-0.0973182429673524,0.461509411123859
80um,95000,0.72,2458,406340,18517,662,1.10881408065187,2,406449,18518,604,0.0451743009938996,0.955189356593048
80um,95000,0.72,2523,407121,18523,3238.00000000001,1.58556241687186,2,407580,18524,856,-0.0298925312399387,0.51416020508365
80um,95000,0.72,2523,407121,18523,3238.00000000001,1.58556241687186,2,406783,18525,107,0.195806287929436,0.181783083815457
80um,95000,0.72,2561,406714,18527,1341,1.19459857429241,2,406711,18528,347,-0.0987994877685433,0.508686659764654
80um,95000,0.72,2561,406714,18527,1341,1.19459857429241,2,406692,18528,366,0.198133392865611,0.522427649315745
80um,95000,0.72,2617,409656,18548,2618,1.32930724497941,2,409587,18549,1734,0.225637159688982,0.81384130046199
80um,95000,0.72,2617,409656,18548,2618,1.32930724497941,2,409589,18549,170,-0.18856184842989,0.254823595718813
80um,95000,0.72,2717,416954,18636,853,1.99680889843037,2,417942,18637,378,-0.122325723567562,0.66568900568212
80um,95000,0.72,2717,416954,18636,853,1.99680889843037,2,417937,18637,436,0.203119222724464,0.714938572853836
80um,95000,0.72,2717,417843,18632,73,1.0025177196838,2,417357,18633,120,0.00848047563387309,1.28212152951206
80um,95000,0.72,2717,417843,18632,73,1.0025177196838,2,417320,18633,156,0.154361276008222,1.46184345994018
80um,95000,0.72,2726,412347,18582,1326,3.58218460525321,2,412412,18583,1250,0.258822210872395,0.970919546725772
80um,95000,0.72,2726,412347,18582,1326,3.58218460525321,2,412422,18583,504,-0.17982748897492,0.616514799285108
80um,95000,0.72,2793,413930,18597,1691,2.19003945977944,2,414195,18598,995,-0.113963675477012,0.767078369731847
80um,95000,0.72,2793,413930,18597,1691,2.19003945977944,2,414194,18598,106,0.183621996384932,0.250369330974006
80um,95000,0.72,2969,417023,18636,184,2.26428912300137,2,417957,18637,213,-0.134353461292622,1.07592225353516
80um,95000,0.72,2969,417023,18636,184,2.26428912300137,2,417938,18637,151,0.101327570692525,0.905898545044115
80um,95000,0.72,2981,420800,18664,392,2.65852806100391,2,421087,18665,153,0.0696165003354864,0.624744845876282
80um,95000,0.72,2981,420800,18664,392,2.65852806100391,2,421095,18665,140,-0.0417540731624677,0.597614304667197
80um,95000,0.72,2993,418927,18646,227,1.99440915656609,2,419085,18647,342,-0.0536258599923804,1.22743958283714
80um,95000,0.72,2993,418927,18646,227,1.99440915656609,2,419088,18647,279,0.1862836493149,1.10863650033176
80um,95000,0.72,3155,422352,18680,2922,1.9112056399729,2,422458,18682,109,0.287456928373018,0.193140407410451
80um,95000,0.72,3155,422352,18680,2922,1.9112056399729,2,422425,18681,1509,0.0296945900828393,0.718628627820234
80um,95000,0.72,3155,422458,18682,109,1.58104106086522,2,422593,18683,102,0.159616358765768,0.967357129768402
80um,95000,0.72,3155,422458,18682,109,1.58104106086522,2,422586,18683,130,0.12828161755483,1.09208999192315
80um,95000,0.72,3231,424777,18708,2674,1.20971086053679,2,424863,18709,129,0.0391385298145798,0.21964137493343
80um,95000,0.72,3231,424777,18708,2674,1.20971086053679,2,424813,18709,2146,0.251802276902995,0.895847647053609
80um,95000,0.72,3323,426093,18721,614,2.9491873185152,2,426295,18722,322,0.253178878129398,0.724175370629732
80um,95000,0.72,3323,426093,18721,614,2.9491873185152,2,426304,18722,145,-0.0738181459171717,0.485959207950144
80um,95000,0.72,3383,428242,18740,1663,1.07861495565967,2,428363,18741,117,0.100859422630829,0.265244755871134
80um,95000,0.72,3383,428242,18740,1663,1.07861495565967,2,428329,18741,766.000000000001,0.0955212225981356,0.678685014840177
80um,95000,0.72,3458,428570,18743,1208,2.04143098106913,2,428734,18744,728,0.0611355596883406,0.776304712482487
80um,95000,0.72,3458,428570,18743,1208,2.04143098106913,2,428672,18744,597,0.119146282041971,0.702997367003067
80um,95000,0.72,3497,429924,18757,841,1.14051763302849,2,430028,18758,1016,0.194649372109008,1.09912947934546
80um,95000,0.72,3497,429924,18757,841,1.14051763302849,2,430044,18759,230,-0.184162289377436,0.522956927175969
80um,95000,0.72,3539,429747,18755,17,1.29944658223858,2,429843,18756,183,-0.0900808038763664,3.28096112173749
80um,95000,0.72,3539,429747,18755,17,1.29944658223858,2,429844,18756,182,0.0939025878906249,3.27198446709962
80um,95000,0.72,3672,432873,18781,132,1.52935148925854,2,433090,18782,119,-0.247548120804163,0.949481517205655
80um,95000,0.72,3672,432873,18781,132,1.52935148925854,2,433077,18782,253,0.111210604018058,1.38443731048635
80um,95000,0.72,3710,433969,18790,1153,1.86964373350901,2,434205,18791,1196,0.062494210060862,1.01847632059437
80um,95000,0.72,3710,433969,18790,1153,1.86964373350901,2,434223,18791,147,0.067885901686774,0.357062312810853
80um,95000,0.72,3776,436207,18811,136,2.04474197445299,2,436314,18812,102,0.0355688273111973,0.866025403784439
80um,95000,0.72,3776,436207,18811,136,2.04474197445299,2,436306,18812,126,0.123748881022136,0.962533421879622
80um,95000,0.72,3776,437742,18826,46,1.12811968976404,2,437814,18827,195,0.14369327834862,2.05891486826984
80um,95000,0.72,3776,437742,18826,46,1.12811968976404,2,437807,18827,123,-0.141615458709942,1.6352103973123
80um,95000,0.72,3830,435058,18799,324,2.03845490250269,2,435169,18800,345,0.0434877350459611,1.03189864561148
80um,95000,0.72,3830,435058,18799,324,2.03845490250269,2,435167,18800,171,-0.192658578933408,0.726483157256779
80um,95000,0.72,3831,440025,18856,728,2.28731645245669,2,440178,18857,182,-0.0701184038434712,0.5
80um,95000,0.72,3831,440025,18856,728,2.28731645245669,2,440180,18857,378,0.163876908398179,0.720576692122892
80um,95000,0.72,3836,434969,18798,401,1.84364509107867,2,435088,18799,241,0.0767930526825768,0.775240289351897
80um,95000,0.72,3836,434969,18798,401,1.84364509107867,2,435084,18799,217,-0.0801006200487857,0.735627033332501
80um,95000,0.72,3866,435912,18808,2809,1.63566598624892,2,436002,18809,131,-0.136107785434406,0.215953266835087
80um,95000,0.72,3866,435912,18808,2809,1.63566598624892,2,435994,18809,2846,0.150062911390922,1.00656442779994
80um,95000,0.72,3936,437737,18826,559,1.21297260416555,2,437811,18827,120,-0.017878470392744,0.463323916799418
80um,95000,0.72,3936,437737,18826,559,1.21297260416555,2,437808,18827,273,0.134615755100187,0.698836241921708
80um,95000,0.72,3955,436852,18821,199,2.20605627801543,2,436703,18822,203,0.149478935765411,1.01000024876856
80um,95000,0.72,3955,436852,18821,199,2.20605627801543,2,436701,18822,144,-0.134948662140727,0.850657446010003
80um,95000,0.72,3955,437117,18819,422,2.01755000298281,2,436898,18820,111,0.0847776346839848,0.512867600220028
80um,95000,0.72,3955,437117,18819,422,2.01755000298281,2,436910,18820,195,0.20363563897734,0.679768569482932
