Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
20um,95000,0.141,7453,3381738,21665,374,1.36839378297425,2,3382104,21666,105,-0.0735762620273616,0.529857210106274
20um,95000,0.141,7617,3382343,21670,2046,1.3675664727323,2,3382333,21671,228,0.0716607137684853,0.333821734083669
20um,95000,0.141,7617,3382343,21670,2046,1.3675664727323,2,3382324,21671,261,0.0563792652780726,0.357163803323758
20um,95000,0.141,7650,3384579,21686,837,2.55200967641961,2,3384459,21687,154,0.0648456196007154,0.428941070608724
20um,95000,0.141,7650,3384579,21686,837,2.55200967641961,2,3384465,21687,345,-0.096582928999122,0.642017429614115
20um,95000,0.141,7650,3385162,21690,472,2.64466955099078,2,3384832,21691,212,-0.0483128664549223,0.670188437958222
20um,95000,0.141,7650,3385162,21690,472,2.64466955099078,2,3384849,21691,273,-0.0163470081393988,0.760519447817394
20um,95000,0.141,7660,3383866,21683,441,2.95579522042635,2,3384035,21684,315,-0.143378903260523,0.845154254728517
20um,95000,0.141,7660,3383866,21683,441,2.95579522042635,2,3384008,21684,155,0.278872676190562,0.592852361808987
20um,95000,0.141,7688,3386295,21700,780,1.66697050325189,2,3385705,21701,649,0.0885577702675587,0.912168450480109
20um,95000,0.141,7688,3386295,21700,780,1.66697050325189,2,3385720,21701,116,-0.141634028853493,0.385639661754271
20um,95000,0.141,7692,3384534,21686,791,1.51801426733885,2,3384428,21687,172,0.158336040773287,0.466311345072812
20um,95000,0.141,7692,3384534,21686,791,1.51801426733885,2,3384337,21687,341,0.0385772667583264,0.65658196257417
20um,95000,0.141,7695,3384076,21684,1816,2.72634761016024,2,3384025,21685,1069,0.237068105306161,0.767239459142449
20um,95000,0.141,7695,3384076,21684,1816,2.72634761016024,2,3384099,21685,650,-0.170999028368711,0.598272108173615
20um,95000,0.141,7710,3386745,21707,65,2.23932972832133,2,3386792,21708,170,0.203116821289061,1.61721508012528
20um,95000,0.141,7710,3386745,21707,65,2.23932972832133,2,3386794,21708,102,-0.0185301106770859,1.25268941451214
20um,95000,0.141,7812,3394163,21768,1093,1.13499157034499,2,3394363,21769,187,-0.180711127484171,0.413628754524001
20um,95000,0.141,7812,3394163,21768,1093,1.13499157034499,2,3394336,21769,1284,0.148453831166109,1.08385810828821
20um,95000,0.141,7849,3397431,21793,344,1.81366124049045,2,3397554,21794,201,-0.105186901967752,0.764396706940444
20um,95000,0.141,7849,3397431,21793,344,1.81366124049045,2,3397547,21794,139,0.0698563141997525,0.63566482319054
20um,95000,0.141,7865,3389949,21734,3552,1.422440767701,2,3390120,21735,3340,0.22748645710914,0.969698569306625
20um,95000,0.141,7865,3389949,21734,3552,1.422440767701,2,3390160,21735,142,-0.140436258982801,0.199943685765461
20um,95000,0.141,7870,3389768,21732,757,1.68191235227681,2,3390146,21733,196,0.0740422196645214,0.50883865492937
20um,95000,0.141,7870,3389768,21732,757,1.68191235227681,2,3390173,21733,249,0.188704737196184,0.573524181521547
20um,95000,0.141,7874,3392250,21753,1240,2.37558397083901,2,3392641,21754,359,-0.107440114507745,0.538067030240897
20um,95000,0.141,7874,3392250,21753,1240,2.37558397083901,2,3392635,21754,457,0.136952631313172,0.607081861940195
20um,95000,0.141,7884,3392373,21752,1338,1.92643463712957,2,3392252,21753,961,0.104723611720587,0.847488155311402
20um,95000,0.141,7884,3392373,21752,1338,1.92643463712957,2,3392269,21753,352,0.00589312110379353,0.51291249031436
20um,95000,0.141,7910,3390920,21742,9,1.28339123753025,2,3391036,21743,278,0.0691300193243841,5.55777733351102
20um,95000,0.141,7910,3390920,21742,9,1.28339123753025,2,3391032,21743,132,0.251742404513888,3.82970843102535
20um,95000,0.141,7926,3397843,21796,31,1.2320385286606,2,3397728,21797,888,0.0127341569602866,5.35211745856933
20um,95000,0.141,7926,3397843,21796,31,1.2320385286606,2,3398074,21798,144,-0.163110141439676,2.1552636243213
20um,95000,0.141,7926,3407980,21870,318,2.19626703860008,2,3408282,21871,216,-0.0414648498705759,0.824163383692134
20um,95000,0.141,7926,3407980,21870,318,2.19626703860008,2,3408305,21871,120,-0.0385260466569624,0.614295116833951
20um,95000,0.141,7990,3401301,21828,8,1.20989673502444,2,3401579,21829,172,-0.0712851668956659,4.63680924774785
20um,95000,0.141,7990,3401301,21828,8,1.20989673502444,2,3401567,21829,130,0.0134280700683602,4.03112887414927
20um,95000,0.141,7990,3401324,21828,1062,1.89947150988219,2,3401583,21829,402,0.0639959927435675,0.615248789877987
20um,95000,0.141,7990,3401324,21828,1062,1.89947150988219,2,3401731,21830,124,-0.15518319655244,0.34170283672401
20um,95000,0.141,7998,3393309,21761,12,1.13304996498102,2,3393425,21763,248,0.092447602630943,4.54606056566195
20um,95000,0.141,7998,3393309,21761,12,1.13304996498102,2,3393456,21762,342,-0.0333809971502647,5.33853912601565
20um,95000,0.141,8203,3397043,21790,32,1.15641762597673,2,3397244,21792,21463.9999999999,0.409955048087992,25.8988416729397
20um,95000,0.141,8203,3397043,21790,32,1.15641762597673,2,3397016,21791,100,-0.275263229064942,1.76776695296637
20um,95000,0.141,8209,3397391,21793,26,1.11803398874989,2,3397507,21794,162,-0.0561838891300163,2.49615088301353
20um,95000,0.141,8209,3397391,21793,26,1.11803398874989,2,3397502,21794,276,0.0677241794752037,3.25812593608421
20um,95000,0.141,8271,3399823,21816,283,1.23013054465657,2,3399950,21817,590,-0.248581931587633,1.44388560963473
20um,95000,0.141,8271,3399823,21816,283,1.23013054465657,2,3399954,21817,370,0.177842530005678,1.14342489683391
20um,95000,0.141,8335,3401852,21831,14,1.23689722749718,2,3402131,21832,705,-0.123545665502113,7.0962766897256
20um,95000,0.141,8335,3401852,21831,14,1.23689722749718,2,3402811,21833,358,0.158085493838226,5.05682000583653
20um,95000,0.141,8356,3401280,21827,425,1.26365270706162,2,3401491,21829,298,-0.0919298698681311,0.83736280702467
20um,95000,0.141,8356,3401280,21827,425,1.26365270706162,2,3401242,21828,151,-0.225251845121067,0.59606553133616
20um,95000,0.141,8391,3400433,21823,1834,1.3064374169795,2,3400716,21824,1183,0.195913519701316,0.80314268217978
20um,95000,0.141,8391,3400433,21823,1834,1.3064374169795,2,3400522,21824,168,-0.034123743044077,0.302659963383191
20um,95000,0.141,8584,3406726,21862,86,1.18653292383181,2,3406823,21863,206,-0.172361306130847,1.54769145413719
20um,95000,0.141,8584,3406726,21862,86,1.18653292383181,2,3406837,21863,137,0.0404427335859251,1.26215025088694
20um,95000,0.141,8587,3419900,21933,337,1.8723880892569,2,3420447,21934,160,-0.0336478746861303,0.689040962549555
20um,95000,0.141,8587,3419900,21933,337,1.8723880892569,2,3420421,21934,268,0.00210777810308547,0.891769154837331
20um,95000,0.141,8587,3423824,21953,338,1.13902960672228,2,3424418,21954,531,0.119341578411051,1.25339774898464
20um,95000,0.141,8587,3423824,21953,338,1.13902960672228,2,3424403,21954,159,-0.00156531570796176,0.685867480774116
20um,95000,0.141,8594,3408204,21871,106,1.03070984896755,2,3408288,21872,4119.00000000001,0.011484504106885,6.23365788009238
20um,95000,0.141,8594,3408204,21871,106,1.03070984896755,2,3408303,21872,207,0.0350199563208369,1.39743700705228
20um,95000,0.141,8597,3405405,21852,15,1.16686649389838,2,3405274,21853,162,-0.21647676595052,3.286335345031
20um,95000,0.141,8597,3405405,21852,15,1.16686649389838,2,3405275,21853,145,0.00406349957345643,3.1091263510296
20um,95000,0.141,8627,3407192,21865,61,1.59970424490026,2,3407631,21866,104,0.0141685150646768,1.30572509847475
20um,95000,0.141,8627,3407192,21865,61,1.59970424490026,2,3407645,21866,112,-0.0457346286818344,1.35501497178832
20um,95000,0.141,8640,3405899,21859,2219,2.2225056203159,2,3406386,21860,120,0.124206686610868,0.232547658985991
20um,95000,0.141,8640,3405899,21859,2219,2.2225056203159,2,3406334,21860,2075,0.188360994996756,0.967008740167411
20um,95000,0.141,8656,3412430,21895,235,1.22016135390344,2,3413056,21896,233,0.273125970922142,0.995735588247265
20um,95000,0.141,8656,3412430,21895,235,1.22016135390344,2,3413071,21896,146,-0.17060241873554,0.78821100965711
20um,95000,0.141,8658,3413486,21901,733,1.39842181545428,2,3413816,21902,393,0.162203692924916,0.732224553484642
20um,95000,0.141,8658,3413486,21901,733,1.39842181545428,2,3413888,21902,106,-0.0611076341885466,0.380277775978478
20um,95000,0.141,8684,3407627,21866,211,1.24077822282884,2,3407308,21867,182,0.0805728707697732,0.928740675165119
20um,95000,0.141,8684,3407627,21866,211,1.24077822282884,2,3407306,21867,238,-0.274792398482459,1.06205559426428
20um,95000,0.141,8725,3410763,21887,1522,1.07196569187931,2,3411304,21888,264,-0.126898453368218,0.41648046649877
20um,95000,0.141,8725,3410763,21887,1522,1.07196569187931,2,3411282,21888,679,0.120370088830051,0.667924787443914
20um,95000,0.141,8734,3408767,21876,5488,1.71969514250076,2,3409071,21877,2399,0.0789408559112997,0.661162286063807
20um,95000,0.141,8734,3408767,21876,5488,1.71969514250076,2,3409081,21878,206,0.402551145962657,0.193743240265791
20um,95000,0.141,8767,3416479,21915,254,1.78424312601848,2,3416836,21916,484,-0.0426977945261857,1.38040277130395
20um,95000,0.141,8767,3416479,21915,254,1.78424312601848,2,3416852,21916,119,0.192605969663948,0.684473474290914
20um,95000,0.141,8778,3410552,21885,44,1.11370595958402,2,3410624,21886,103,0.128525043915147,1.53000297088244
20um,95000,0.141,8778,3410552,21885,44,1.11370595958402,2,3410638,21886,151,0.00272221397478132,1.85251671566498
20um,95000,0.141,8816,3410287,21884,549,1.91261381489492,2,3410849,21885,185,-0.00570769450290489,0.580496615479262
20um,95000,0.141,8816,3410287,21884,549,1.91261381489492,2,3410828,21885,154,0.0710327040178889,0.529631964872718
20um,95000,0.141,8816,3410828,21885,154,1.33736418564604,2,3411060,21886,137,0.0566256550184885,0.943191597508369
20um,95000,0.141,8816,3410828,21885,154,1.33736418564604,2,3411029,21886,271,0.00564859144068277,1.32655201923643
20um,95000,0.141,8844,3413015,21900,165,1.37661938533171,2,3413506,21902,728,-0.0428773037468716,2.10050498978727
20um,95000,0.141,8844,3413015,21900,165,1.37661938533171,2,3413467,21901,116,0.19206974660142,0.838469023298001
20um,95000,0.141,8887,3413825,21900,420,1.15700208310631,2,3413951,21902,742,0.0130470432332918,1.32916013582513
20um,95000,0.141,8887,3413825,21900,420,1.15700208310631,2,3413670,21901,1545,0.0894624498230639,1.91796022601394
20um,95000,0.141,8936,3415495,21908,417,1.61798901468134,2,3415605,21909,332,0.0163121419150918,0.892279703649234
20um,95000,0.141,8936,3415495,21908,417,1.61798901468134,2,3415589,21909,120,-0.0618510900410538,0.53644178078582
20um,95000,0.141,8964,3415162,21909,268,1.28997937214805,2,3415184,21910,140,-0.0983000320662318,0.722764179868851
20um,95000,0.141,8964,3415162,21909,268,1.28997937214805,2,3415135,21910,144,0.0844573579348538,0.733016666137831
20um,95000,0.141,9000,3427670,21967,9,1.28339123753025,2,3427379,21968,420,-0.17111197858538,6.83130051063973
20um,95000,0.141,9000,3427670,21967,9,1.28339123753025,2,3427853,21969,106,-0.176184878175364,3.43187671366233
20um,95000,0.141,9048,3422755,21947,153,1.91455363522148,2,3423410,21948,147,0.00874590441645474,0.980196058819607
20um,95000,0.141,9048,3422755,21947,153,1.91455363522148,2,3423404,21948,149,-0.148098332415757,0.986841531934245
20um,95000,0.141,9093,3425082,21958,60,1.25895256026425,2,3425267,21959,101,0.202880291043021,1.29743336373524
20um,95000,0.141,9093,3425082,21958,60,1.25895256026425,2,3425266,21959,126,-0.196456734212237,1.44913767461894
20um,95000,0.141,9093,3425883,21963,818.999999999999,1.94615206586257,2,3426003,21964,407,0.250013873245074,0.704945031153137
20um,95000,0.141,9093,3425883,21963,818.999999999999,1.94615206586257,2,3426014,21964,194,-0.112084685834843,0.486697274364915
20um,95000,0.141,9104,3419562,21931,2,NaN,2,3419943,21933,313,0.0737588327426123,12.5099960031968
20um,95000,0.141,9104,3419562,21931,2,NaN,2,3420056,21932,161,-0.0996603912922165,8.97217922246318
20um,95000,0.141,9165,3424271,21950,2189,1.72589127636982,2,3424202,21951,293,-0.109661624698132,0.365856629773967
20um,95000,0.141,9165,3424271,21950,2189,1.72589127636982,2,3424259,21951,730,0.0761379052492672,0.57748212947893
20um,95000,0.141,9201,3433208,21997,339,1.96233509785041,2,3433551,21998,131,0.0461878176318519,0.621635486813677
20um,95000,0.141,9201,3433208,21997,339,1.96233509785041,2,3433560,21998,483,-0.100781930121682,1.19364096824043
20um,95000,0.141,9284,3430669,21984,120,1.1521080935313,2,3430919,21985,253,-0.016618060986263,1.45201010097497
20um,95000,0.141,9284,3430669,21984,120,1.1521080935313,2,3430898,21985,390,-0.145949662272135,1.80277563773199
20um,95000,0.141,9326,3426112,21964,1302,2.25413803206037,2,3426351,21965,455,-0.051456887240785,0.591153419673267
20um,95000,0.141,9326,3426112,21964,1302,2.25413803206037,2,3426355,21965,188,0.20567237353257,0.379991106695189
20um,95000,0.141,9402,3432745,21995,1126,1.23257557937616,2,3432830,21996,542,0.151861495810165,0.693793853525709
20um,95000,0.141,9402,3432745,21995,1126,1.23257557937616,2,3432908,21996,208,-0.0421724361331586,0.429796101849687
20um,95000,0.141,9410,3429853,21979,1890,1.17684440016084,2,3429877,21980,1689,0.098121309842916,0.945331049765527
20um,95000,0.141,9410,3429853,21979,1890,1.17684440016084,2,3429937,21980,201,-0.250463425015917,0.326112260347884
20um,95000,0.141,9410,3431117,21987,2367,2.22035559521752,2,3431337,21988,144,0.0462429582010008,0.246650566391283
20um,95000,0.141,9410,3431117,21987,2367,2.22035559521752,2,3431699,21989,1959,0.188851941239396,0.909741672828117
20um,95000,0.141,9415,3432812,21995,238,1.98861206316644,2,3432994,21996,237,0.211195273943735,0.997896948250535
20um,95000,0.141,9415,3432812,21995,238,1.98861206316644,2,3432976,21996,608,-0.148532131567933,1.59831844409664
20um,95000,0.141,9417,3430151,21981,2856,1.77906419551992,2,3430355,21982,114,-0.191690995830641,0.19978980551208
20um,95000,0.141,9417,3430151,21981,2856,1.77906419551992,2,3430349,21982,2007,0.185679059644654,0.838290577566619
20um,95000,0.141,9421,3429430,21978,64,1.25426597057244,2,3429764,21980,177,-0.0591021296614304,1.66301683695626
20um,95000,0.141,9421,3429430,21978,64,1.25426597057244,2,3429735,21979,143,-0.259568094426936,1.49478259288767
20um,95000,0.141,9498,3432035,21992,1145,1.22600374693687,2,3432358,21993,1118,0.111091420843396,0.988139268511175
20um,95000,0.141,9498,3432035,21992,1145,1.22600374693687,2,3432546,21994,1187,-0.252757081961029,1.01817543807903
20um,95000,0.141,0,3688679,22080,283,1.75197480464052,2,3688912,22081,127,-0.0300154902373092,0.669897940647224
20um,95000,0.141,0,3688679,22080,283,1.75197480464052,2,3688918,22081,229,0.0927084730460495,0.899548375103831
20um,95000,0.141,78,3687039,22064,222,1.6162942364858,2,3687246,22065,140,-0.0582728280439348,0.794122553911316
20um,95000,0.141,78,3687039,22064,222,1.6162942364858,2,3687223,22065,126,-0.00988527165907601,0.753370803500884
20um,95000,0.141,80,3684202,22036,71,1.07679667451248,2,3684451,22038,104,-0.00343868631712147,1.21028456670089
20um,95000,0.141,80,3684202,22036,71,1.07679667451248,2,3684303,22037,656,-0.0307712103143586,3.03964416004872
20um,95000,0.141,83,3694483,22131,368,1.62145454526607,2,3694585,22132,2604,-0.132530436218298,2.66009153160596
20um,95000,0.141,83,3694483,22131,368,1.62145454526607,2,3694718,22133,1220,0.318517337177519,1.82077384408508
20um,95000,0.141,83,3694724,22133,1300,1.6738965676621,2,3694819,22134,196,-0.0498480929627711,0.38829013735766
20um,95000,0.141,83,3694724,22133,1300,1.6738965676621,2,3694818,22134,367,0.233044014031101,0.531326351979358
20um,95000,0.141,269,3685798,22051,62,3.12624020893831,2,3685898,22052,175,0.101128500211514,1.68005376258062
20um,95000,0.141,269,3685798,22051,62,3.12624020893831,2,3685894,22052,1309,-0.177300979927488,4.59487793372212
20um,95000,0.141,269,3694145,22128,658,1.23612588293041,2,3694254,22129,155,0.00602756835506544,0.485347617724034
20um,95000,0.141,269,3694145,22128,658,1.23612588293041,2,3694274,22129,106,-0.097927523039415,0.401365450585887
20um,95000,0.141,273,3687397,22068,5646,1.3215055283783,2,3687605,22069,4884,0.23434189656935,0.930073757545047
20um,95000,0.141,273,3687397,22068,5646,1.3215055283783,2,3687639,22069,262,-0.171091075282276,0.215417116737488
20um,95000,0.141,273,3688134,22075,260,1.92933460089472,2,3688237,22076,149,0.0683141957123004,0.757018443022971
20um,95000,0.141,273,3688134,22075,260,1.92933460089472,2,3688251,22076,135,0.19406256600839,0.720576692122892
20um,95000,0.141,286,3686554,22060,297,2.45642656576838,2,3686659,22061,137,0.241107210051254,0.679175574707646
20um,95000,0.141,286,3686554,22060,297,2.45642656576838,2,3686665,22061,123,0.101622942959352,0.643538199442282
20um,95000,0.141,308,3688353,22077,471,1.73209307895689,2,3688462,22078,150,0.050805327293574,0.5643326479831
20um,95000,0.141,308,3688353,22077,471,1.73209307895689,2,3688473,22078,255,0.0237864226711783,0.735799751213161
20um,95000,0.141,327,3690570,22097,4,1.18920711500272,2,3690871,22098,373,-0.0172539082135964,9.65660395791398
20um,95000,0.141,327,3690570,22097,4,1.18920711500272,2,3690866,22098,193,0.146842239617066,6.9462219947249
20um,95000,0.141,358,3689034,22083,403,1.90115123303935,2,3689150,22084,187,-0.0624175377451433,0.681190025702539
20um,95000,0.141,358,3689034,22083,403,1.90115123303935,2,3689146,22084,342,0.139545870689013,0.921214001050793
20um,95000,0.141,455,3691230,22100,139,1.31558448069958,2,3690966,22101,410,-0.0128172962644557,1.71745168426066
20um,95000,0.141,455,3691230,22100,139,1.31558448069958,2,3690970,22101,181,0.135839866583296,1.14112149808042
20um,95000,0.141,497,3691707,22105,662,1.39238424268453,2,3691794,22106,499,0.0484854953923068,0.868202991843104
20um,95000,0.141,497,3691707,22105,662,1.39238424268453,2,3691812,22106,113,0.139829893483982,0.413152349682703
20um,95000,0.141,508,3692724,22114,361,1.95147638236027,2,3692765,22115,224,-0.133046561675529,0.787717344583987
20um,95000,0.141,508,3692724,22114,361,1.95147638236027,2,3692759,22115,532,0.161707836928555,1.21395395733377
20um,95000,0.141,625,3704602,22209,443,2.47677748309557,2,3704496,22210,991,-0.272078934348363,1.49566718090192
20um,95000,0.141,625,3704602,22209,443,2.47677748309557,2,3704475,22210,577,0.189250311154152,1.14126380384967
